task_name,instance_type,instance_count,data_size,duration,engine,success
join,Standard_D8s_v3,2,19.15,86.53419997637269,polars,1
join,Standard_D8s_v3,2,476.28,2172.8236990202727,spark,1
join,Standard_D8s_v3,2,476.28,0.0,polars,0
join,Standard_D8s_v3,2,0.83,5.262117962713184,spark,1
join,Standard_D8s_v3,2,0.83,0.12074967777602862,polars,1
join,Standard_D8s_v3,2,22.94,106.67697270448781,spark,1
join,Standard_D8s_v3,2,22.94,125.37898315708412,polars,1
join,Standard_D8s_v3,2,404.46,1611.0611343787732,spark,1
join,Standard_D8s_v3,2,404.46,0.0,polars,0
join,Standard_D8s_v3,2,18.55,96.84616466667303,spark,1
join,Standard_D8s_v3,2,18.55,0.0,polars,0
join,Standard_D8s_v3,2,38.65,205.6482994390969,spark,1
join,Standard_D8s_v3,2,38.65,0.0,polars,0
join,Standard_D8s_v3,2,61.12,287.65767895400353,spark,1
join,Standard_D8s_v3,2,61.12,0.0,polars,0
join,Standard_D8s_v3,2,11.55,64.0257804296189,spark,1
join,Standard_D8s_v3,2,11.55,32.69286571246589,polars,1
join,Standard_D8s_v3,2,38.16,190.9306750131482,spark,1
join,Standard_D8s_v3,2,38.16,0.0,polars,0
join,Standard_D8s_v3,2,28.31,166.5460141439965,spark,1
join,Standard_D8s_v3,2,28.31,0.0,polars,0
join,Standard_D8s_v3,2,252.61,1048.2344052917736,spark,1
join,Standard_D8s_v3,2,252.61,0.0,polars,0
join,Standard_D8s_v3,2,0.68,5.061986824909803,spark,1
join,Standard_D8s_v3,2,0.68,0.08646079613506923,polars,1
join,Standard_D8s_v3,2,3.48,17.032349716985483,spark,1
join,Standard_D8s_v3,2,3.48,2.1599166358772903,polars,1
join,Standard_D8s_v3,2,354.98,1706.2575967249986,spark,1
join,Standard_D8s_v3,2,354.98,0.0,polars,0
join,Standard_D8s_v3,2,234.29,1072.254963439233,spark,1
join,Standard_D8s_v3,2,234.29,0.0,polars,0
join,Standard_D8s_v3,2,11.64,69.54859399967624,spark,1
join,Standard_D8s_v3,2,11.64,28.28790694510282,polars,1
join,Standard_D8s_v3,2,36.25,194.52102156470428,spark,1
join,Standard_D8s_v3,2,36.25,0.0,polars,0
join,Standard_D8s_v3,2,3.4,20.982571383903153,spark,1
join,Standard_D8s_v3,2,3.4,2.494748247860045,polars,1
join,Standard_D8s_v3,2,1.83,12.31835973694181,spark,1
join,Standard_D8s_v3,2,1.83,0.6229255739075581,polars,1
join,Standard_D8s_v3,2,12.3,67.7213464646533,spark,1
join,Standard_D8s_v3,2,12.3,32.18812818076036,polars,1
join,Standard_D8s_v3,2,5.74,33.25537267126443,spark,1
join,Standard_D8s_v3,2,5.74,7.008614625910525,polars,1
join,Standard_D8s_v3,2,28.18,146.258292589617,spark,1
join,Standard_D8s_v3,2,28.18,0.0,polars,0
join,Standard_D8s_v3,2,0.86,6.0814913792067635,spark,1
join,Standard_D8s_v3,2,0.86,0.14766611502056376,polars,1
join,Standard_D8s_v3,2,418.94,2049.983161919071,spark,1
join,Standard_D8s_v3,2,418.94,0.0,polars,0
join,Standard_D8s_v3,2,454.57,1962.1669322830626,spark,1
join,Standard_D8s_v3,2,454.57,0.0,polars,0
join,Standard_D8s_v3,2,62.15,359.0424747613566,spark,1
join,Standard_D8s_v3,2,62.15,0.0,polars,0
join,Standard_D8s_v3,2,20.29,107.8813689148892,spark,1
join,Standard_D8s_v3,2,20.29,0.0,polars,0
join,Standard_D8s_v3,2,4.24,21.370893127374504,spark,1
join,Standard_D8s_v3,2,4.24,3.210439153975057,polars,1
join,Standard_D8s_v3,2,138.15,555.2029568912747,spark,1
join,Standard_D8s_v3,2,138.15,0.0,polars,0
join,Standard_D8s_v3,2,56.65,281.98654198072455,spark,1
join,Standard_D8s_v3,2,56.65,0.0,polars,0
join,Standard_D8s_v3,2,1.54,10.212300703682873,spark,1
join,Standard_D8s_v3,2,1.54,0.4905743954051884,polars,1
join,Standard_D8s_v3,2,270.24,1291.1718767904722,spark,1
join,Standard_D8s_v3,2,270.24,0.0,polars,0
join,Standard_D8s_v3,2,146.75,692.7595513307215,spark,1
join,Standard_D8s_v3,2,146.75,0.0,polars,0
join,Standard_D8s_v3,2,353.48,1742.996300321505,spark,1
join,Standard_D8s_v3,2,353.48,0.0,polars,0
join,Standard_D8s_v3,2,75.18,304.691644119009,spark,1
join,Standard_D8s_v3,2,75.18,0.0,polars,0
union,Standard_D8s_v3,2,262.05,481.8266937085616,spark,1
union,Standard_D8s_v3,2,262.05,0.0,polars,0
union,Standard_D8s_v3,2,37.3,94.40249196877784,spark,1
union,Standard_D8s_v3,2,37.3,0.0,polars,0
union,Standard_D8s_v3,2,1.12,5.05521025269034,spark,1
union,Standard_D8s_v3,2,1.12,0.21134329980127198,polars,1
union,Standard_D8s_v3,2,329.96,602.4316004170041,spark,1
union,Standard_D8s_v3,2,329.96,0.0,polars,0
union,Standard_D8s_v3,2,38.2,97.31228047470925,spark,1
union,Standard_D8s_v3,2,38.2,0.0,polars,0
union,Standard_D8s_v3,2,5.05,16.16909623549999,spark,1
union,Standard_D8s_v3,2,5.05,5.234979571141827,polars,1
union,Standard_D8s_v3,2,1.31,5.547230442236209,spark,1
union,Standard_D8s_v3,2,1.31,0.3131443802238189,polars,1
union,Standard_D8s_v3,2,120.52,271.1707694472634,spark,1
union,Standard_D8s_v3,2,120.52,0.0,polars,0
union,Standard_D8s_v3,2,36.24,83.48886267015665,spark,1
union,Standard_D8s_v3,2,36.24,0.0,polars,0
union,Standard_D8s_v3,2,19.92,53.82743094182936,spark,1
union,Standard_D8s_v3,2,19.92,101.95002052049163,polars,1
union,Standard_D8s_v3,2,240.24,503.30948446316717,spark,1
union,Standard_D8s_v3,2,240.24,0.0,polars,0
union,Standard_D8s_v3,2,116.08,227.40866712959604,spark,1
union,Standard_D8s_v3,2,116.08,0.0,polars,0
union,Standard_D8s_v3,2,1.43,6.048469058111842,spark,1
union,Standard_D8s_v3,2,1.43,0.3904591862929286,polars,1
union,Standard_D8s_v3,2,4.31,17.84802819282041,spark,1
union,Standard_D8s_v3,2,4.31,3.620584588097524,polars,1
union,Standard_D8s_v3,2,2.78,9.77458075950979,spark,1
union,Standard_D8s_v3,2,2.78,1.4389926564763291,polars,1
union,Standard_D8s_v3,2,85.27,162.60282115383637,spark,1
union,Standard_D8s_v3,2,85.27,0.0,polars,0
union,Standard_D8s_v3,2,0.63,3.5192654017495797,spark,1
union,Standard_D8s_v3,2,0.63,0.0592010602493335,polars,1
union,Standard_D8s_v3,2,25.62,63.648998024885444,spark,1
union,Standard_D8s_v3,2,25.62,203.27561960434053,polars,1
union,Standard_D8s_v3,2,96.9,179.79398097248838,spark,1
union,Standard_D8s_v3,2,96.9,0.0,polars,0
union,Standard_D8s_v3,2,213.44,452.48976563857724,spark,1
union,Standard_D8s_v3,2,213.44,0.0,polars,0
union,Standard_D8s_v3,2,5.31,15.712155757057525,spark,1
union,Standard_D8s_v3,2,5.31,7.0877586350691475,polars,1
union,Standard_D8s_v3,2,145.46,243.66885614945613,spark,1
union,Standard_D8s_v3,2,145.46,0.0,polars,0
union,Standard_D8s_v3,2,1.07,3.8950303214432296,spark,1
union,Standard_D8s_v3,2,1.07,0.1971824864950737,polars,1
union,Standard_D8s_v3,2,173.11,386.87470396563305,spark,1
union,Standard_D8s_v3,2,173.11,0.0,polars,0
union,Standard_D8s_v3,2,1.21,5.109257106399252,spark,1
union,Standard_D8s_v3,2,1.21,0.2579807240718275,polars,1
union,Standard_D8s_v3,2,7.78,28.64255323167116,spark,1
union,Standard_D8s_v3,2,7.78,17.47670139534696,polars,1
union,Standard_D8s_v3,2,123.27,281.22414726546566,spark,1
union,Standard_D8s_v3,2,123.27,0.0,polars,0
union,Standard_D8s_v3,2,1.41,5.494362262698303,spark,1
union,Standard_D8s_v3,2,1.41,0.3558093701172397,polars,1
union,Standard_D8s_v3,2,2.44,8.19533919522996,spark,1
union,Standard_D8s_v3,2,2.44,1.2031254822320492,polars,1
union,Standard_D8s_v3,2,73.41,143.70927235370428,spark,1
union,Standard_D8s_v3,2,73.41,0.0,polars,0
union,Standard_D8s_v3,2,72.29,176.42749281881532,spark,1
union,Standard_D8s_v3,2,72.29,0.0,polars,0
union,Standard_D8s_v3,2,41.92,128.31589849132217,spark,1
union,Standard_D8s_v3,2,41.92,0.0,polars,0
union,Standard_D8s_v3,2,60.37,153.87053290594153,spark,1
union,Standard_D8s_v3,2,60.37,0.0,polars,0
union,Standard_D8s_v3,2,21.24,56.17071818399785,spark,1
union,Standard_D8s_v3,2,21.24,126.001024707733,polars,1
union,Standard_D8s_v3,2,2.85,12.51616265933381,spark,1
union,Standard_D8s_v3,2,2.85,1.9413654662358333,polars,1
union,Standard_D8s_v3,2,5.45,16.72006278569707,spark,1
union,Standard_D8s_v3,2,5.45,6.943922466794412,polars,1
union,Standard_D8s_v3,2,1.75,6.9340595498162685,spark,1
union,Standard_D8s_v3,2,1.75,0.6407503349083115,polars,1
union,Standard_D8s_v3,2,265.66,525.1932259713798,spark,1
union,Standard_D8s_v3,2,265.66,0.0,polars,0
union,Standard_D8s_v3,2,28.13,58.99310314862576,spark,1
union,Standard_D8s_v3,2,28.13,209.91360921459494,polars,1
union,Standard_D8s_v3,2,7.97,26.07816331435548,spark,1
union,Standard_D8s_v3,2,7.97,12.862406417608053,polars,1
union,Standard_D8s_v3,2,12.16,38.81744461442063,spark,1
union,Standard_D8s_v3,2,12.16,31.326053680637248,polars,1
union,Standard_D8s_v3,2,347.39,586.315390332191,spark,1
union,Standard_D8s_v3,2,347.39,0.0,polars,0
union,Standard_D8s_v3,2,1.44,6.823192161893453,spark,1
union,Standard_D8s_v3,2,1.44,0.3572081850172064,polars,1
union,Standard_D8s_v3,2,28.69,80.51746573111751,spark,1
union,Standard_D8s_v3,2,28.69,190.15993796031228,polars,1
union,Standard_D8s_v3,2,16.47,58.374859773692165,spark,1
union,Standard_D8s_v3,2,16.47,67.46255918645716,polars,1
union,Standard_D8s_v3,2,34.15,89.02374511441691,spark,1
union,Standard_D8s_v3,2,34.15,0.0,polars,0
union,Standard_D8s_v3,2,0.57,2.742912310762333,spark,1
union,Standard_D8s_v3,2,0.57,0.05677548669605509,polars,1
union,Standard_D8s_v3,2,206.7,350.6972765206371,spark,1
union,Standard_D8s_v3,2,206.7,0.0,polars,0
union,Standard_D8s_v3,2,312.84,580.571596005821,spark,1
union,Standard_D8s_v3,2,312.84,0.0,polars,0
union,Standard_D8s_v3,2,24.8,62.87658846715495,spark,1
union,Standard_D8s_v3,2,24.8,140.34437221111085,polars,1
union,Standard_D8s_v3,2,61.51,160.60562644682412,spark,1
union,Standard_D8s_v3,2,61.51,0.0,polars,0
union,Standard_D8s_v3,2,292.73,529.9486964971529,spark,1
union,Standard_D8s_v3,2,292.73,0.0,polars,0
union,Standard_D8s_v3,2,66.17,158.65580762096639,spark,1
union,Standard_D8s_v3,2,66.17,0.0,polars,0
union,Standard_D8s_v3,2,1.43,6.046048549545366,spark,1
union,Standard_D8s_v3,2,1.43,0.37288415757161364,polars,1
union,Standard_D8s_v3,2,26.78,87.36847393342637,spark,1
union,Standard_D8s_v3,2,26.78,194.87036058970892,polars,1
union,Standard_D8s_v3,2,33.05,73.3846106608936,spark,1
union,Standard_D8s_v3,2,33.05,0.0,polars,0
union,Standard_D8s_v3,2,9.36,28.16450447823237,spark,1
union,Standard_D8s_v3,2,9.36,21.976555379950252,polars,1
union,Standard_D8s_v3,2,80.97,193.9195872923255,spark,1
union,Standard_D8s_v3,2,80.97,0.0,polars,0
union,Standard_D8s_v3,2,317.74,527.9433158992604,spark,1
union,Standard_D8s_v3,2,317.74,0.0,polars,0
union,Standard_D8s_v3,2,299.0,613.3827312401555,spark,1
union,Standard_D8s_v3,2,299.0,0.0,polars,0
union,Standard_D8s_v3,2,11.26,28.755633213606036,spark,1
union,Standard_D8s_v3,2,11.26,34.71228432359413,polars,1
union,Standard_D8s_v3,2,1.09,4.130655206065309,spark,1
union,Standard_D8s_v3,2,1.09,0.21151922696505793,polars,1
union,Standard_D8s_v3,2,450.29,880.9142773674059,spark,1
union,Standard_D8s_v3,2,450.29,0.0,polars,0
union,Standard_D8s_v3,2,164.31,339.83771560604237,spark,1
union,Standard_D8s_v3,2,164.31,0.0,polars,0
union,Standard_D8s_v3,2,1.18,5.469601814841185,spark,1
union,Standard_D8s_v3,2,1.18,0.2722645832084471,polars,1
union,Standard_D8s_v3,2,289.4,618.242002677642,spark,1
union,Standard_D8s_v3,2,289.4,0.0,polars,0
union,Standard_D8s_v3,2,203.54,448.0777128599325,spark,1
union,Standard_D8s_v3,2,203.54,0.0,polars,0
union,Standard_D8s_v3,2,18.01,48.88685177425415,spark,1
union,Standard_D8s_v3,2,18.01,89.63152780639405,polars,1
union,Standard_D8s_v3,2,29.7,67.22769022312168,spark,1
union,Standard_D8s_v3,2,29.7,242.64853632167447,polars,1
union,Standard_D8s_v3,2,7.87,27.44605415295153,spark,1
union,Standard_D8s_v3,2,7.87,14.642816458390778,polars,1
union,Standard_D8s_v3,2,0.73,3.4947208533142593,spark,1
union,Standard_D8s_v3,2,0.73,0.08964694691710605,polars,1
union,Standard_D8s_v3,2,5.06,19.456285937384198,spark,1
union,Standard_D8s_v3,2,5.06,5.609381415959466,polars,1
union,Standard_D8s_v3,2,128.09,259.3185187857284,spark,1
union,Standard_D8s_v3,2,128.09,0.0,polars,0
union,Standard_D8s_v3,2,0.52,2.719724374574654,spark,1
union,Standard_D8s_v3,2,0.52,0.05,polars,1
union,Standard_D8s_v3,2,5.01,18.090441106379245,spark,1
union,Standard_D8s_v3,2,5.01,4.969245961406782,polars,1
union,Standard_D8s_v3,2,7.82,28.59590412903599,spark,1
union,Standard_D8s_v3,2,7.82,13.904333621208504,polars,1
union,Standard_D8s_v3,2,20.47,57.828441383981726,spark,1
union,Standard_D8s_v3,2,20.47,115.18130578862956,polars,1
union,Standard_D8s_v3,2,287.43,445.62884352858987,spark,1
union,Standard_D8s_v3,2,287.43,0.0,polars,0
union,Standard_D8s_v3,2,5.47,17.387438256281815,spark,1
union,Standard_D8s_v3,2,5.47,7.394586888823128,polars,1
union,Standard_D8s_v3,2,5.49,20.310799716069745,spark,1
union,Standard_D8s_v3,2,5.49,6.914524299128799,polars,1
union,Standard_D8s_v3,2,81.56,161.65296658428795,spark,1
union,Standard_D8s_v3,2,81.56,0.0,polars,0
union,Standard_D8s_v3,2,11.37,36.663264981937,spark,1
union,Standard_D8s_v3,2,11.37,33.929611699685786,polars,1
union,Standard_D8s_v3,2,2.36,9.113847694897771,spark,1
union,Standard_D8s_v3,2,2.36,1.257144753991545,polars,1
union,Standard_D8s_v3,2,11.38,32.336105060510114,spark,1
union,Standard_D8s_v3,2,11.38,30.120923697688312,polars,1
union,Standard_D8s_v3,2,1.32,4.324432488167865,spark,1
union,Standard_D8s_v3,2,1.32,0.3560189311104252,polars,1
union,Standard_D8s_v3,2,1.69,7.049861918936254,spark,1
union,Standard_D8s_v3,2,1.69,0.46275101027273646,polars,1
union,Standard_D8s_v3,2,15.63,38.04154049095812,spark,1
union,Standard_D8s_v3,2,15.63,57.064996956480094,polars,1
union,Standard_D8s_v3,2,9.03,30.779997376884126,spark,1
union,Standard_D8s_v3,2,9.03,18.792126915423307,polars,1
union,Standard_D8s_v3,2,277.66,484.21266265686563,spark,1
union,Standard_D8s_v3,2,277.66,0.0,polars,0
union,Standard_D8s_v3,2,6.11,18.44033015463107,spark,1
union,Standard_D8s_v3,2,6.11,7.593119864916513,polars,1
union,Standard_D8s_v3,2,27.59,60.61506586140772,spark,1
union,Standard_D8s_v3,2,27.59,184.84929644522032,polars,1
union,Standard_D8s_v3,2,39.42,89.53727422052019,spark,1
union,Standard_D8s_v3,2,39.42,0.0,polars,0
union,Standard_D8s_v3,2,0.55,2.800762089794419,spark,1
union,Standard_D8s_v3,2,0.55,0.05,polars,1
union,Standard_D8s_v3,2,48.93,110.27839087269258,spark,1
union,Standard_D8s_v3,2,48.93,0.0,polars,0
union,Standard_D8s_v3,2,1.71,8.691003613243494,spark,1
union,Standard_D8s_v3,2,1.71,0.5249091380623893,polars,1
union,Standard_D8s_v3,2,382.1,773.9175470790198,spark,1
union,Standard_D8s_v3,2,382.1,0.0,polars,0
union,Standard_D8s_v3,2,1.4,6.826024793306118,spark,1
union,Standard_D8s_v3,2,1.4,0.31130292952834127,polars,1
union,Standard_D8s_v3,2,8.77,27.927396523473433,spark,1
union,Standard_D8s_v3,2,8.77,17.26155147793911,polars,1
union,Standard_D8s_v3,2,0.9,3.7679207733005686,spark,1
union,Standard_D8s_v3,2,0.9,0.15178370947798192,polars,1
union,Standard_D8s_v3,2,489.32,798.6784403128728,spark,1
union,Standard_D8s_v3,2,489.32,0.0,polars,0
union,Standard_D8s_v3,2,16.05,44.143335336591264,spark,1
union,Standard_D8s_v3,2,16.05,64.77446364167099,polars,1
union,Standard_D8s_v3,2,30.56,77.28969258980479,spark,1
union,Standard_D8s_v3,2,30.56,230.54995407076316,polars,1
union,Standard_D8s_v3,2,0.79,3.890659965530243,spark,1
union,Standard_D8s_v3,2,0.79,0.12188953217415252,polars,1
union,Standard_D8s_v3,2,88.89,206.02706030461025,spark,1
union,Standard_D8s_v3,2,88.89,0.0,polars,0
union,Standard_D8s_v3,2,2.13,8.012650452041116,spark,1
union,Standard_D8s_v3,2,2.13,0.8351811260416624,polars,1
union,Standard_D8s_v3,2,247.25,443.1566974598748,spark,1
union,Standard_D8s_v3,2,247.25,0.0,polars,0
union,Standard_D8s_v3,2,2.06,10.240962275786954,spark,1
union,Standard_D8s_v3,2,2.06,0.9177117594647315,polars,1
union,Standard_D8s_v3,2,1.87,6.832457895770713,spark,1
union,Standard_D8s_v3,2,1.87,0.6868347635044271,polars,1
union,Standard_D8s_v3,2,0.64,2.8958199928655506,spark,1
union,Standard_D8s_v3,2,0.64,0.07427910525268881,polars,1
union,Standard_D8s_v3,2,13.04,41.028487866817386,spark,1
union,Standard_D8s_v3,2,13.04,47.14056680622412,polars,1
union,Standard_D8s_v3,2,24.75,61.576368723033816,spark,1
union,Standard_D8s_v3,2,24.75,167.20735064538775,polars,1
union,Standard_D8s_v3,2,0.79,2.992448554607701,spark,1
union,Standard_D8s_v3,2,0.79,0.0948614833602543,polars,1
union,Standard_D8s_v3,2,106.06,252.74077130247815,spark,1
union,Standard_D8s_v3,2,106.06,0.0,polars,0
union,Standard_D8s_v3,2,11.45,31.640955195994568,spark,1
union,Standard_D8s_v3,2,11.45,29.50624193326692,polars,1
union,Standard_D8s_v3,2,18.71,52.80978086656266,spark,1
union,Standard_D8s_v3,2,18.71,97.85815329581779,polars,1
union,Standard_D8s_v3,2,10.5,29.072638727691512,spark,1
union,Standard_D8s_v3,2,10.5,18.848819897207388,polars,1
union,Standard_D8s_v3,2,7.97,23.422584512347377,spark,1
union,Standard_D8s_v3,2,7.97,16.726747765999537,polars,1
union,Standard_D8s_v3,2,23.87,67.29405801455765,spark,1
union,Standard_D8s_v3,2,23.87,174.98236304426166,polars,1
union,Standard_D8s_v3,2,1.46,5.387702671950222,spark,1
union,Standard_D8s_v3,2,1.46,0.34053814014594597,polars,1
union,Standard_D8s_v3,2,1.76,7.3924036060535085,spark,1
union,Standard_D8s_v3,2,1.76,0.6084049263692979,polars,1
union,Standard_D8s_v3,2,192.45,396.0808240414999,spark,1
union,Standard_D8s_v3,2,192.45,0.0,polars,0
union,Standard_D8s_v3,2,344.6,692.3803897525759,spark,1
union,Standard_D8s_v3,2,344.6,0.0,polars,0
union,Standard_D8s_v3,2,6.59,22.680185594050144,spark,1
union,Standard_D8s_v3,2,6.59,10.312704382740852,polars,1
union,Standard_D8s_v3,2,3.24,12.779584794935463,spark,1
union,Standard_D8s_v3,2,3.24,2.305106086189422,polars,1
union,Standard_D8s_v3,2,42.75,116.33205873520045,spark,1
union,Standard_D8s_v3,2,42.75,0.0,polars,0
group_by,Standard_D16s_v4,6,54.88,31.093905503793806,spark,1
group_by,Standard_D16s_v4,6,54.88,57.738153134765014,polars,1
group_by,Standard_D16s_v4,6,35.88,30.365264177884733,spark,1
group_by,Standard_D16s_v4,6,35.88,47.669516154718316,polars,1
group_by,Standard_D16s_v4,6,90.6,37.37495561913525,spark,1
group_by,Standard_D16s_v4,6,90.6,0.0,polars,0
group_by,Standard_D16s_v4,6,1.5,7.111434989064901,spark,1
group_by,Standard_D16s_v4,6,1.5,2.322879857592981,polars,1
group_by,Standard_D16s_v4,6,219.57,44.79929032532843,spark,1
group_by,Standard_D16s_v4,6,219.57,0.0,polars,0
group_by,Standard_D16s_v4,6,206.3,52.25101181179556,spark,1
group_by,Standard_D16s_v4,6,206.3,0.0,polars,0
group_by,Standard_D16s_v4,6,0.61,4.591177264470436,spark,1
group_by,Standard_D16s_v4,6,0.61,0.8966870882063401,polars,1
group_by,Standard_D16s_v4,6,150.11,45.70457654509979,spark,1
group_by,Standard_D16s_v4,6,150.11,0.0,polars,0
group_by,Standard_D16s_v4,6,1.22,7.802903837826213,spark,1
group_by,Standard_D16s_v4,6,1.22,2.003842314934608,polars,1
group_by,Standard_D16s_v4,6,5.06,11.047977438808287,spark,1
group_by,Standard_D16s_v4,6,5.06,7.485460584973734,polars,1
group_by,Standard_D16s_v4,6,85.01,42.81679862761513,spark,1
group_by,Standard_D16s_v4,6,85.01,0.0,polars,0
group_by,Standard_D16s_v4,6,1.52,7.827059155034048,spark,1
group_by,Standard_D16s_v4,6,1.52,2.3204764998287146,polars,1
group_by,Standard_D16s_v4,6,142.19,43.09313820710412,spark,1
group_by,Standard_D16s_v4,6,142.19,0.0,polars,0
group_by,Standard_D16s_v4,6,156.81,51.31783318622135,spark,1
group_by,Standard_D16s_v4,6,156.81,0.0,polars,0
group_by,Standard_D16s_v4,6,16.65,19.831226399269337,spark,1
group_by,Standard_D16s_v4,6,16.65,23.387642004945725,polars,1
group_by,Standard_D16s_v4,6,0.52,4.908893768956638,spark,1
group_by,Standard_D16s_v4,6,0.52,0.9504989608999723,polars,1
group_by,Standard_D16s_v4,6,3.63,9.675056399674311,spark,1
group_by,Standard_D16s_v4,6,3.63,5.92170696336786,polars,1
group_by,Standard_D16s_v4,6,35.46,26.52120634174359,spark,1
group_by,Standard_D16s_v4,6,35.46,53.157691952004704,polars,1
group_by,Standard_D16s_v4,6,439.06,68.15628147358889,spark,1
group_by,Standard_D16s_v4,6,439.06,0.0,polars,0
group_by,Standard_D16s_v4,6,39.3,32.26486878993763,spark,1
group_by,Standard_D16s_v4,6,39.3,48.47961492262146,polars,1
group_by,Standard_D16s_v4,6,3.01,8.852794047389082,spark,1
group_by,Standard_D16s_v4,6,3.01,4.151921469836531,polars,1
group_by,Standard_D16s_v4,6,39.9,26.431642309960967,spark,1
group_by,Standard_D16s_v4,6,39.9,50.29215499649429,polars,1
group_by,Standard_D16s_v4,6,20.84,22.029182253222835,spark,1
group_by,Standard_D16s_v4,6,20.84,24.882802143519086,polars,1
group_by,Standard_D16s_v4,6,109.27,41.16389666342724,spark,1
group_by,Standard_D16s_v4,6,109.27,0.0,polars,0
group_by,Standard_D16s_v4,6,1.05,7.590569633760861,spark,1
group_by,Standard_D16s_v4,6,1.05,1.9408841587226624,polars,1
group_by,Standard_D16s_v4,6,95.95,40.86561170496023,spark,1
group_by,Standard_D16s_v4,6,95.95,0.0,polars,0
group_by,Standard_D16s_v4,6,21.03,21.062970677590755,spark,1
group_by,Standard_D16s_v4,6,21.03,26.890661429375818,polars,1
group_by,Standard_D16s_v4,6,387.21,73.73667439330677,spark,1
group_by,Standard_D16s_v4,6,387.21,0.0,polars,0
group_by,Standard_D16s_v4,6,5.3,10.76423542917539,spark,1
group_by,Standard_D16s_v4,6,5.3,7.194685604907065,polars,1
group_by,Standard_D16s_v4,6,39.52,23.00739324355692,spark,1
group_by,Standard_D16s_v4,6,39.52,49.72295554737722,polars,1
group_by,Standard_D16s_v4,6,312.65,67.76847613675439,spark,1
group_by,Standard_D16s_v4,6,312.65,0.0,polars,0
group_by,Standard_D16s_v4,6,1.02,5.7643224208383765,spark,1
group_by,Standard_D16s_v4,6,1.02,1.857203105347932,polars,1
group_by,Standard_D16s_v4,6,324.08,57.027983773275835,spark,1
group_by,Standard_D16s_v4,6,324.08,0.0,polars,0
group_by,Standard_D16s_v4,6,57.89,27.464344801970935,spark,1
group_by,Standard_D16s_v4,6,57.89,69.68221261230234,polars,1
group_by,Standard_D16s_v4,6,0.8,6.08868524035376,spark,1
group_by,Standard_D16s_v4,6,0.8,1.5028536610989258,polars,1
group_by,Standard_D16s_v4,6,4.0,10.14173925990342,spark,1
group_by,Standard_D16s_v4,6,4.0,6.323010620946029,polars,1
group_by,Standard_D16s_v4,6,66.6,33.54807343162232,spark,1
group_by,Standard_D16s_v4,6,66.6,0.0,polars,0
group_by,Standard_D16s_v4,6,0.8,5.382111052870429,spark,1
group_by,Standard_D16s_v4,6,0.8,1.382943895337353,polars,1
group_by,Standard_D16s_v4,6,27.89,25.150946968757165,spark,1
group_by,Standard_D16s_v4,6,27.89,29.513841001198017,polars,1
group_by,Standard_D16s_v4,6,5.45,13.978658263815271,spark,1
group_by,Standard_D16s_v4,6,5.45,8.695895123021861,polars,1
group_by,Standard_D16s_v4,6,36.45,24.70324457668161,spark,1
group_by,Standard_D16s_v4,6,36.45,46.1056527750216,polars,1
group_by,Standard_D16s_v4,6,0.69,5.411326773337562,spark,1
group_by,Standard_D16s_v4,6,0.69,1.1310265000984854,polars,1
group_by,Standard_D16s_v4,6,205.86,50.646850062347575,spark,1
group_by,Standard_D16s_v4,6,205.86,0.0,polars,0
group_by,Standard_D16s_v4,6,416.33,66.80253911065343,spark,1
group_by,Standard_D16s_v4,6,416.33,0.0,polars,0
group_by,Standard_D16s_v4,6,403.28,70.33554247796825,spark,1
group_by,Standard_D16s_v4,6,403.28,0.0,polars,0
group_by,Standard_D16s_v4,6,88.7,42.59268781632772,spark,1
group_by,Standard_D16s_v4,6,88.7,0.0,polars,0
group_by,Standard_D16s_v4,6,1.23,6.9069991782342575,spark,1
group_by,Standard_D16s_v4,6,1.23,1.825280087183868,polars,1
group_by,Standard_D16s_v4,6,94.14,41.929495326287736,spark,1
group_by,Standard_D16s_v4,6,94.14,0.0,polars,0
group_by,Standard_D16s_v4,6,0.59,3.6483326667640337,spark,1
group_by,Standard_D16s_v4,6,0.59,1.0790241405730105,polars,1
group_by,Standard_D16s_v4,6,0.58,4.047787496401249,spark,1
group_by,Standard_D16s_v4,6,0.58,0.9131221508432943,polars,1
group_by,Standard_D16s_v4,6,4.68,10.122651646614562,spark,1
group_by,Standard_D16s_v4,6,4.68,5.767951597143183,polars,1
group_by,Standard_D16s_v4,6,14.62,20.30021457828798,spark,1
group_by,Standard_D16s_v4,6,14.62,18.08367621332982,polars,1
group_by,Standard_D16s_v4,6,102.37,41.59143780541108,spark,1
group_by,Standard_D16s_v4,6,102.37,0.0,polars,0
group_by,Standard_D16s_v4,6,56.09,31.23758898117984,spark,1
group_by,Standard_D16s_v4,6,56.09,69.38845743102075,polars,1
group_by,Standard_D16s_v4,6,10.88,16.136404010799435,spark,1
group_by,Standard_D16s_v4,6,10.88,12.666510967325854,polars,1
group_by,Standard_D16s_v4,6,3.31,10.855640736950525,spark,1
group_by,Standard_D16s_v4,6,3.31,4.532931298613539,polars,1
group_by,Standard_D16s_v4,6,490.17,65.3817416772123,spark,1
group_by,Standard_D16s_v4,6,490.17,0.0,polars,0
group_by,Standard_D16s_v4,6,9.5,14.50772696034901,spark,1
group_by,Standard_D16s_v4,6,9.5,14.741514852133928,polars,1
group_by,Standard_D16s_v4,6,11.3,17.70706642907169,spark,1
group_by,Standard_D16s_v4,6,11.3,14.4056567384732,polars,1
