type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D16s_v4,16,64,6,1.5,1807779,179,group_by,2.322879857592981,polars,1
Standard_D16s_v4,16,64,6,219.57,265425360,179,group_by,44.79929032532843,spark,1
Standard_D16s_v4,16,64,6,219.57,265425360,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,206.3,249379484,179,group_by,52.25101181179556,spark,1
Standard_D16s_v4,16,64,6,206.3,249379484,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,0.61,739728,179,group_by,4.591177264470436,spark,1
Standard_D16s_v4,16,64,6,0.61,739728,179,group_by,0.8966870882063401,polars,1
Standard_D16s_v4,16,64,6,150.11,181459784,179,group_by,45.70457654509979,spark,1
Standard_D16s_v4,16,64,6,150.11,181459784,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.22,1472108,179,group_by,7.802903837826213,spark,1
Standard_D16s_v4,16,64,6,1.22,1472108,179,group_by,2.003842314934608,polars,1
Standard_D16s_v4,16,64,6,5.06,6119088,179,group_by,11.047977438808287,spark,1
Standard_D16s_v4,16,64,6,5.06,6119088,179,group_by,7.485460584973734,polars,1
Standard_D16s_v4,16,64,6,85.01,102767291,179,group_by,42.81679862761513,spark,1
Standard_D16s_v4,16,64,6,85.01,102767291,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.52,1834889,179,group_by,7.827059155034048,spark,1
Standard_D16s_v4,16,64,6,1.52,1834889,179,group_by,2.3204764998287146,polars,1
Standard_D16s_v4,16,64,6,142.19,171882321,179,group_by,43.09313820710412,spark,1
Standard_D16s_v4,16,64,6,142.19,171882321,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,156.81,189553877,179,group_by,51.31783318622135,spark,1
Standard_D16s_v4,16,64,6,156.81,189553877,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,16.65,20124882,179,group_by,19.831226399269337,spark,1
Standard_D16s_v4,16,64,6,16.65,20124882,179,group_by,23.387642004945725,polars,1
Standard_D16s_v4,16,64,6,0.52,631666,179,group_by,4.908893768956638,spark,1
Standard_D16s_v4,16,64,6,0.52,631666,179,group_by,0.9504989608999723,polars,1
Standard_D16s_v4,16,64,6,3.63,4389798,179,group_by,9.675056399674311,spark,1
Standard_D16s_v4,16,64,6,3.63,4389798,179,group_by,5.92170696336786,polars,1
Standard_D16s_v4,16,64,6,35.46,42865796,179,group_by,26.52120634174359,spark,1
Standard_D16s_v4,16,64,6,35.46,42865796,179,group_by,53.157691952004704,polars,1
Standard_D16s_v4,16,64,6,439.06,530748374,179,group_by,68.15628147358889,spark,1
Standard_D16s_v4,16,64,6,439.06,530748374,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,39.3,47508434,179,group_by,32.26486878993763,spark,1
Standard_D16s_v4,16,64,6,39.3,47508434,179,group_by,48.47961492262146,polars,1
Standard_D16s_v4,16,64,6,3.01,3636980,179,group_by,8.852794047389082,spark,1
Standard_D16s_v4,16,64,6,3.01,3636980,179,group_by,4.151921469836531,polars,1
Standard_D16s_v4,16,64,6,39.9,48233330,179,group_by,26.431642309960967,spark,1
Standard_D16s_v4,16,64,6,39.9,48233330,179,group_by,50.29215499649429,polars,1
Standard_D16s_v4,16,64,6,20.84,25193371,179,group_by,22.029182253222835,spark,1
Standard_D16s_v4,16,64,6,20.84,25193371,179,group_by,24.882802143519086,polars,1
Standard_D16s_v4,16,64,6,109.27,132088900,179,group_by,41.16389666342724,spark,1
Standard_D16s_v4,16,64,6,109.27,132088900,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.05,1265529,179,group_by,7.590569633760861,spark,1
Standard_D16s_v4,16,64,6,1.05,1265529,179,group_by,1.9408841587226624,polars,1
Standard_D16s_v4,16,64,6,95.95,115988210,179,group_by,40.86561170496023,spark,1
Standard_D16s_v4,16,64,6,95.95,115988210,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,21.03,25417327,179,group_by,21.062970677590755,spark,1
Standard_D16s_v4,16,64,6,21.03,25417327,179,group_by,26.890661429375818,polars,1
Standard_D16s_v4,16,64,6,387.21,468064981,179,group_by,73.73667439330677,spark,1
Standard_D16s_v4,16,64,6,387.21,468064981,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,5.3,6411308,179,group_by,10.76423542917539,spark,1
Standard_D16s_v4,16,64,6,5.3,6411308,179,group_by,7.194685604907065,polars,1
Standard_D16s_v4,16,64,6,39.52,47774463,179,group_by,23.00739324355692,spark,1
Standard_D16s_v4,16,64,6,39.52,47774463,179,group_by,49.72295554737722,polars,1
Standard_D16s_v4,16,64,6,312.65,377932686,179,group_by,67.76847613675439,spark,1
Standard_D16s_v4,16,64,6,312.65,377932686,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.02,1227042,179,group_by,5.7643224208383765,spark,1
Standard_D16s_v4,16,64,6,1.02,1227042,179,group_by,1.857203105347932,polars,1
Standard_D16s_v4,16,64,6,324.08,391755949,179,group_by,57.027983773275835,spark,1
Standard_D16s_v4,16,64,6,324.08,391755949,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,57.89,69982154,179,group_by,27.464344801970935,spark,1
Standard_D16s_v4,16,64,6,57.89,69982154,179,group_by,69.68221261230234,polars,1
Standard_D16s_v4,16,64,6,0.8,965698,179,group_by,6.08868524035376,spark,1
Standard_D16s_v4,16,64,6,0.8,965698,179,group_by,1.5028536610989258,polars,1
Standard_D16s_v4,16,64,6,4.0,4833045,179,group_by,10.14173925990342,spark,1
Standard_D16s_v4,16,64,6,4.0,4833045,179,group_by,6.323010620946029,polars,1
Standard_D16s_v4,16,64,6,66.6,80509366,179,group_by,33.54807343162232,spark,1
Standard_D16s_v4,16,64,6,66.6,80509366,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,0.8,962458,179,group_by,5.382111052870429,spark,1
Standard_D16s_v4,16,64,6,0.8,962458,179,group_by,1.382943895337353,polars,1
Standard_D16s_v4,16,64,6,27.89,33716425,179,group_by,25.150946968757165,spark,1
Standard_D16s_v4,16,64,6,27.89,33716425,179,group_by,29.513841001198017,polars,1
Standard_D16s_v4,16,64,6,5.45,6591425,179,group_by,13.978658263815271,spark,1
Standard_D16s_v4,16,64,6,5.45,6591425,179,group_by,8.695895123021861,polars,1
Standard_D16s_v4,16,64,6,36.45,44063267,179,group_by,24.70324457668161,spark,1
Standard_D16s_v4,16,64,6,36.45,44063267,179,group_by,46.1056527750216,polars,1
Standard_D16s_v4,16,64,6,0.69,829003,179,group_by,5.411326773337562,spark,1
Standard_D16s_v4,16,64,6,0.69,829003,179,group_by,1.1310265000984854,polars,1
Standard_D16s_v4,16,64,6,205.86,248851668,179,group_by,50.646850062347575,spark,1
Standard_D16s_v4,16,64,6,205.86,248851668,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,416.33,503265368,179,group_by,66.80253911065343,spark,1
Standard_D16s_v4,16,64,6,416.33,503265368,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,403.28,487487747,179,group_by,70.33554247796825,spark,1
Standard_D16s_v4,16,64,6,403.28,487487747,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,88.7,107222427,179,group_by,42.59268781632772,spark,1
Standard_D16s_v4,16,64,6,88.7,107222427,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.23,1484530,179,group_by,6.9069991782342575,spark,1
Standard_D16s_v4,16,64,6,1.23,1484530,179,group_by,1.825280087183868,polars,1
Standard_D16s_v4,16,64,6,94.14,113794095,179,group_by,41.929495326287736,spark,1
Standard_D16s_v4,16,64,6,94.14,113794095,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,0.59,716293,179,group_by,3.6483326667640337,spark,1
Standard_D16s_v4,16,64,6,0.59,716293,179,group_by,1.0790241405730105,polars,1
Standard_D16s_v4,16,64,6,0.58,704208,179,group_by,4.047787496401249,spark,1
Standard_D16s_v4,16,64,6,0.58,704208,179,group_by,0.9131221508432943,polars,1
Standard_D16s_v4,16,64,6,4.68,5651462,179,group_by,10.122651646614562,spark,1
Standard_D16s_v4,16,64,6,4.68,5651462,179,group_by,5.767951597143183,polars,1
Standard_D16s_v4,16,64,6,14.62,17670942,179,group_by,20.30021457828798,spark,1
Standard_D16s_v4,16,64,6,14.62,17670942,179,group_by,18.08367621332982,polars,1
Standard_D16s_v4,16,64,6,102.37,123752047,179,group_by,41.59143780541108,spark,1
Standard_D16s_v4,16,64,6,102.37,123752047,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,56.09,67797904,179,group_by,31.23758898117984,spark,1
Standard_D16s_v4,16,64,6,56.09,67797904,179,group_by,69.38845743102075,polars,1
Standard_D16s_v4,16,64,6,10.88,13153407,179,group_by,16.136404010799435,spark,1
Standard_D16s_v4,16,64,6,10.88,13153407,179,group_by,12.666510967325854,polars,1
Standard_D16s_v4,16,64,6,3.31,4001383,179,group_by,10.855640736950525,spark,1
Standard_D16s_v4,16,64,6,3.31,4001383,179,group_by,4.532931298613539,polars,1
Standard_D16s_v4,16,64,6,490.17,592520852,179,group_by,65.3817416772123,spark,1
Standard_D16s_v4,16,64,6,490.17,592520852,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,9.5,11478207,179,group_by,14.50772696034901,spark,1
Standard_D16s_v4,16,64,6,9.5,11478207,179,group_by,14.741514852133928,polars,1
Standard_D16s_v4,16,64,6,11.3,13661274,179,group_by,17.70706642907169,spark,1
Standard_D16s_v4,16,64,6,11.3,13661274,179,group_by,14.4056567384732,polars,1
Standard_D16s_v4,16,64,6,1.55,1871551,179,group_by,6.947041322360629,spark,1
Standard_D16s_v4,16,64,6,1.55,1871551,179,group_by,2.2751381839591196,polars,1
Standard_D16s_v4,16,64,6,121.17,146473407,179,group_by,52.989276265576855,spark,1
Standard_D16s_v4,16,64,6,121.17,146473407,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,60.26,72841154,179,group_by,33.58066792310241,spark,1
Standard_D16s_v4,16,64,6,60.26,72841154,179,group_by,73.82774312578738,polars,1
Standard_D16s_v4,16,64,6,2.3,2777403,179,group_by,9.37697025354931,spark,1
Standard_D16s_v4,16,64,6,2.3,2777403,179,group_by,3.4733738950144897,polars,1
Standard_D16s_v4,16,64,6,0.88,1067759,179,group_by,5.5680496141181575,spark,1
Standard_D16s_v4,16,64,6,0.88,1067759,179,group_by,1.3671837162313794,polars,1
Standard_D16s_v4,16,64,6,55.01,66500980,179,group_by,30.914590640187445,spark,1
Standard_D16s_v4,16,64,6,55.01,66500980,179,group_by,64.73715140090489,polars,1
Standard_D16s_v4,16,64,6,45.97,55572992,179,group_by,31.108619307657932,spark,1
Standard_D16s_v4,16,64,6,45.97,55572992,179,group_by,55.27564987684247,polars,1
Standard_D16s_v4,16,64,6,3.3,3991248,179,group_by,10.562198554591038,spark,1
Standard_D16s_v4,16,64,6,3.3,3991248,179,group_by,4.712953151962811,polars,1
Standard_D16s_v4,16,64,6,356.09,430448129,179,group_by,67.53408703920549,spark,1
Standard_D16s_v4,16,64,6,356.09,430448129,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.42,1715947,179,group_by,5.684833836426366,spark,1
Standard_D16s_v4,16,64,6,1.42,1715947,179,group_by,2.3753077867849552,polars,1
Standard_D16s_v4,16,64,6,9.91,11976627,179,group_by,15.95200632697053,spark,1
Standard_D16s_v4,16,64,6,9.91,11976627,179,group_by,14.583870458418911,polars,1
Standard_D16s_v4,16,64,6,338.7,409428338,179,group_by,49.136349617128744,spark,1
Standard_D16s_v4,16,64,6,338.7,409428338,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,9.08,10977718,179,group_by,18.320777115047353,spark,1
Standard_D16s_v4,16,64,6,9.08,10977718,179,group_by,12.00327150977905,polars,1
Standard_D16s_v4,16,64,6,41.17,49763163,179,group_by,30.883685380450824,spark,1
Standard_D16s_v4,16,64,6,41.17,49763163,179,group_by,44.722427585191305,polars,1
Standard_D16s_v4,16,64,6,7.79,9421354,179,group_by,14.846100408018485,spark,1
Standard_D16s_v4,16,64,6,7.79,9421354,179,group_by,9.503294569705798,polars,1
Standard_D16s_v4,16,64,6,3.32,4017684,179,group_by,9.247465628922864,spark,1
Standard_D16s_v4,16,64,6,3.32,4017684,179,group_by,5.788815730167166,polars,1
Standard_D16s_v4,16,64,6,447.61,541081994,179,group_by,72.20913993617611,spark,1
Standard_D16s_v4,16,64,6,447.61,541081994,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,8.45,10217206,179,group_by,14.75350208727202,spark,1
Standard_D16s_v4,16,64,6,8.45,10217206,179,group_by,12.421011385113536,polars,1
Standard_D16s_v4,16,64,6,240.58,290822330,179,group_by,59.94524831379684,spark,1
Standard_D16s_v4,16,64,6,240.58,290822330,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,2.45,2959334,179,group_by,8.813690413579195,spark,1
Standard_D16s_v4,16,64,6,2.45,2959334,179,group_by,3.7312307711859405,polars,1
Standard_D16s_v4,16,64,6,2.18,2634173,179,group_by,10.525941213971,spark,1
Standard_D16s_v4,16,64,6,2.18,2634173,179,group_by,3.2099471894232967,polars,1
Standard_D16s_v4,16,64,6,0.62,749432,179,group_by,5.041951301719513,spark,1
Standard_D16s_v4,16,64,6,0.62,749432,179,group_by,1.1143796660888763,polars,1
Standard_D16s_v4,16,64,6,45.08,54491732,179,group_by,32.047263570147585,spark,1
Standard_D16s_v4,16,64,6,45.08,54491732,179,group_by,60.798895652593316,polars,1
Standard_D16s_v4,16,64,6,6.38,7707423,179,group_by,13.707401046319124,spark,1
Standard_D16s_v4,16,64,6,6.38,7707423,179,group_by,7.8144737816418175,polars,1
Standard_D16s_v4,16,64,6,195.9,236812644,179,group_by,61.73815970118637,spark,1
Standard_D16s_v4,16,64,6,195.9,236812644,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,13.14,15883999,179,group_by,15.427732604381578,spark,1
Standard_D16s_v4,16,64,6,13.14,15883999,179,group_by,17.688531395984434,polars,1
Standard_D16s_v4,16,64,6,401.37,485188414,179,group_by,65.26559248696137,spark,1
Standard_D16s_v4,16,64,6,401.37,485188414,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,1.8,2177242,179,group_by,7.605797816552727,spark,1
Standard_D16s_v4,16,64,6,1.8,2177242,179,group_by,2.7947803281045,polars,1
Standard_D16s_v4,16,64,6,201.76,243893172,179,group_by,54.805152411723704,spark,1
Standard_D16s_v4,16,64,6,201.76,243893172,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,106.85,129157817,179,group_by,42.64801459282937,spark,1
Standard_D16s_v4,16,64,6,106.85,129157817,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,102.74,124192586,179,group_by,47.279333144275206,spark,1
Standard_D16s_v4,16,64,6,102.74,124192586,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,171.13,206861573,179,group_by,51.90549677736467,spark,1
Standard_D16s_v4,16,64,6,171.13,206861573,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,95.95,115985076,179,group_by,38.17686872663051,spark,1
Standard_D16s_v4,16,64,6,95.95,115985076,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,37.81,45707883,179,group_by,29.398295504327315,spark,1
Standard_D16s_v4,16,64,6,37.81,45707883,179,group_by,51.64403100633224,polars,1
Standard_D16s_v4,16,64,6,1.24,1496459,179,group_by,5.804879018288063,spark,1
Standard_D16s_v4,16,64,6,1.24,1496459,179,group_by,2.0258244056428922,polars,1
Standard_D16s_v4,16,64,6,0.63,756674,179,group_by,5.321454178466561,spark,1
Standard_D16s_v4,16,64,6,0.63,756674,179,group_by,0.9825711121540438,polars,1
Standard_D16s_v4,16,64,6,289.41,349843397,179,group_by,70.61597635136468,spark,1
Standard_D16s_v4,16,64,6,289.41,349843397,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,35.39,42783970,179,group_by,25.5949499809881,spark,1
Standard_D16s_v4,16,64,6,35.39,42783970,179,group_by,43.6637294504723,polars,1
Standard_D16s_v4,16,64,6,122.63,148232015,179,group_by,42.52129776541987,spark,1
Standard_D16s_v4,16,64,6,122.63,148232015,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,13.92,16822758,179,group_by,17.74177083970965,spark,1
Standard_D16s_v4,16,64,6,13.92,16822758,179,group_by,16.222767421276536,polars,1
Standard_D16s_v4,16,64,6,1.12,1359110,179,group_by,5.462733026376931,spark,1
Standard_D16s_v4,16,64,6,1.12,1359110,179,group_by,2.046585725598505,polars,1
Standard_D16s_v4,16,64,6,1.19,1435118,179,group_by,5.927415017896265,spark,1
Standard_D16s_v4,16,64,6,1.19,1435118,179,group_by,1.6622638353850654,polars,1
Standard_D16s_v4,16,64,6,56.97,68869352,179,group_by,25.467663017394543,spark,1
Standard_D16s_v4,16,64,6,56.97,68869352,179,group_by,62.972602171035795,polars,1
Standard_D16s_v4,16,64,6,9.77,11809944,179,group_by,13.421737583800596,spark,1
Standard_D16s_v4,16,64,6,9.77,11809944,179,group_by,15.352604671494216,polars,1
Standard_D16s_v4,16,64,6,2.0,2414929,179,group_by,8.835904420178299,spark,1
Standard_D16s_v4,16,64,6,2.0,2414929,179,group_by,2.7798613761225215,polars,1
Standard_D16s_v4,16,64,6,14.92,18034902,179,group_by,22.83189218431431,spark,1
Standard_D16s_v4,16,64,6,14.92,18034902,179,group_by,21.304379844027928,polars,1
Standard_D16s_v4,16,64,6,0.78,941796,179,group_by,5.253816925952404,spark,1
Standard_D16s_v4,16,64,6,0.78,941796,179,group_by,0.966309831230357,polars,1
Standard_D16s_v4,16,64,6,27.85,33670095,179,group_by,29.61240208991748,spark,1
Standard_D16s_v4,16,64,6,27.85,33670095,179,group_by,30.031978749512078,polars,1
Standard_D16s_v4,16,64,6,3.21,3875345,179,group_by,8.22669804478351,spark,1
Standard_D16s_v4,16,64,6,3.21,3875345,179,group_by,5.120450470339966,polars,1
Standard_D16s_v4,16,64,6,123.49,149281998,179,group_by,55.37808521745207,spark,1
Standard_D16s_v4,16,64,6,123.49,149281998,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,4.27,5157224,179,group_by,12.523615570706312,spark,1
Standard_D16s_v4,16,64,6,4.27,5157224,179,group_by,6.379460084164732,polars,1
Standard_D16s_v4,16,64,6,11.6,14027833,179,group_by,17.44900302868636,spark,1
Standard_D16s_v4,16,64,6,11.6,14027833,179,group_by,16.650622548230796,polars,1
Standard_D16s_v4,16,64,6,0.54,654925,179,group_by,5.044318703128214,spark,1
Standard_D16s_v4,16,64,6,0.54,654925,179,group_by,0.9102987370679733,polars,1
Standard_D16s_v4,16,64,6,0.82,996944,179,group_by,5.613697388077708,spark,1
Standard_D16s_v4,16,64,6,0.82,996944,179,group_by,1.2999453823032676,polars,1
Standard_D16s_v4,16,64,6,7.52,9095170,179,group_by,12.763690030244032,spark,1
Standard_D16s_v4,16,64,6,7.52,9095170,179,group_by,9.935858202511065,polars,1
Standard_D16s_v4,16,64,6,13.77,16639744,179,group_by,14.888357558058821,spark,1
Standard_D16s_v4,16,64,6,13.77,16639744,179,group_by,17.74383951566523,polars,1
Standard_D16s_v4,16,64,6,31.55,38140974,179,group_by,22.45250989337981,spark,1
Standard_D16s_v4,16,64,6,31.55,38140974,179,group_by,34.70172595198751,polars,1
Standard_D16s_v4,16,64,6,3.75,4532292,179,group_by,10.529412809015486,spark,1
Standard_D16s_v4,16,64,6,3.75,4532292,179,group_by,6.145917505494112,polars,1
Standard_D16s_v4,16,64,6,60.8,73498047,179,group_by,35.56182402103157,spark,1
Standard_D16s_v4,16,64,6,60.8,73498047,179,group_by,60.94842298906107,polars,1
Standard_D16s_v4,16,64,6,190.26,229983845,179,group_by,46.92681226494009,spark,1
Standard_D16s_v4,16,64,6,190.26,229983845,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,109.28,132094004,179,group_by,45.33548285120128,spark,1
Standard_D16s_v4,16,64,6,109.28,132094004,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,0.66,794670,179,group_by,4.588189795623567,spark,1
Standard_D16s_v4,16,64,6,0.66,794670,179,group_by,1.0358952395760563,polars,1
Standard_D16s_v4,16,64,6,13.82,16705173,179,group_by,18.662026883707522,spark,1
Standard_D16s_v4,16,64,6,13.82,16705173,179,group_by,16.324823253588313,polars,1
Standard_D16s_v4,16,64,6,1.03,1247730,179,group_by,6.155862459006392,spark,1
Standard_D16s_v4,16,64,6,1.03,1247730,179,group_by,1.4103202388656704,polars,1
Standard_D16s_v4,16,64,6,2.66,3217105,179,group_by,8.460424350945734,spark,1
Standard_D16s_v4,16,64,6,2.66,3217105,179,group_by,4.014352448489688,polars,1
Standard_D16s_v4,16,64,6,455.99,551211053,179,group_by,63.240587501470046,spark,1
Standard_D16s_v4,16,64,6,455.99,551211053,179,group_by,0.0,polars,0
Standard_D16s_v4,16,64,6,387.04,467854449,179,join,5790.672550234633,spark,1
Standard_D16s_v4,16,64,6,387.04,467854449,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,14.11,17059531,179,join,71.60855804437422,spark,1
Standard_D16s_v4,16,64,6,14.11,17059531,179,join,50.75691044010484,polars,1
Standard_D16s_v4,16,64,6,130.9,158236908,179,join,1432.9881716194761,spark,1
Standard_D16s_v4,16,64,6,130.9,158236908,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,22.37,27040192,179,join,144.57995266704745,spark,1
Standard_D16s_v4,16,64,6,22.37,27040192,179,join,113.77453713031393,polars,1
Standard_D16s_v4,16,64,6,0.67,815770,179,join,1.4035520600875182,spark,1
Standard_D16s_v4,16,64,6,0.67,815770,179,join,0.06452282965687758,polars,1
Standard_D16s_v4,16,64,6,39.67,47949520,179,join,276.7856778755801,spark,1
Standard_D16s_v4,16,64,6,39.67,47949520,179,join,362.558343414017,polars,1
Standard_D16s_v4,16,64,6,357.42,432056123,179,join,5697.488955369237,spark,1
Standard_D16s_v4,16,64,6,357.42,432056123,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,31.9,38562537,179,join,217.1027754530747,spark,1
Standard_D16s_v4,16,64,6,31.9,38562537,179,join,257.9988789122422,polars,1
Standard_D16s_v4,16,64,6,143.4,173339171,179,join,1490.1951570198835,spark,1
Standard_D16s_v4,16,64,6,143.4,173339171,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,224.69,271612359,179,join,2787.215517227624,spark,1
Standard_D16s_v4,16,64,6,224.69,271612359,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.42,2921255,179,join,9.65481225640373,spark,1
Standard_D16s_v4,16,64,6,2.42,2921255,179,join,1.047992019794003,polars,1
Standard_D16s_v4,16,64,6,2.16,2614958,179,join,6.122266630274191,spark,1
Standard_D16s_v4,16,64,6,2.16,2614958,179,join,0.9007887151483106,polars,1
Standard_D16s_v4,16,64,6,34.03,41140835,179,join,182.52393645932892,spark,1
Standard_D16s_v4,16,64,6,34.03,41140835,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,8.55,10337501,179,join,39.26206429859491,spark,1
Standard_D16s_v4,16,64,6,8.55,10337501,179,join,15.081032558820942,polars,1
Standard_D16s_v4,16,64,6,165.41,199946611,179,join,1661.6825292975245,spark,1
Standard_D16s_v4,16,64,6,165.41,199946611,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,250.63,302969917,179,join,3313.80097167179,spark,1
Standard_D16s_v4,16,64,6,250.63,302969917,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,5.74,6943753,179,join,23.381509347264778,spark,1
Standard_D16s_v4,16,64,6,5.74,6943753,179,join,5.631999699025027,polars,1
Standard_D16s_v4,16,64,6,2.57,3104144,179,join,7.654224721909858,spark,1
Standard_D16s_v4,16,64,6,2.57,3104144,179,join,0.9199247323073306,polars,1
Standard_D16s_v4,16,64,6,109.79,132710927,179,join,1109.099757184041,spark,1
Standard_D16s_v4,16,64,6,109.79,132710927,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,3.34,4034115,179,join,11.809500636229085,spark,1
Standard_D16s_v4,16,64,6,3.34,4034115,179,join,1.9747596945056023,polars,1
Standard_D16s_v4,16,64,6,146.83,177489675,179,join,1658.9650067600398,spark,1
Standard_D16s_v4,16,64,6,146.83,177489675,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,9.34,11286126,179,join,38.46497677340736,spark,1
Standard_D16s_v4,16,64,6,9.34,11286126,179,join,17.110727814110614,polars,1
Standard_D16s_v4,16,64,6,50.31,60810677,179,join,407.1435028055545,spark,1
Standard_D16s_v4,16,64,6,50.31,60810677,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,0.97,1169327,179,join,2.14221828858951,spark,1
Standard_D16s_v4,16,64,6,0.97,1169327,179,join,0.15467056353694575,polars,1
Standard_D16s_v4,16,64,6,37.2,44968470,179,join,249.31989745310707,spark,1
Standard_D16s_v4,16,64,6,37.2,44968470,179,join,336.95534882323767,polars,1
Standard_D16s_v4,16,64,6,11.33,13697243,179,join,54.216328155774825,spark,1
Standard_D16s_v4,16,64,6,11.33,13697243,179,join,26.4516897316715,polars,1
Standard_D16s_v4,16,64,6,28.76,34766064,179,join,194.57756376528397,spark,1
Standard_D16s_v4,16,64,6,28.76,34766064,179,join,191.30037674506164,polars,1
Standard_D16s_v4,16,64,6,1.6,1929180,179,join,4.406777347833173,spark,1
Standard_D16s_v4,16,64,6,1.6,1929180,179,join,0.41735570736023636,polars,1
Standard_D16s_v4,16,64,6,81.21,98163802,179,join,624.2498240784922,spark,1
Standard_D16s_v4,16,64,6,81.21,98163802,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,193.8,234272532,179,join,2470.1296990393544,spark,1
Standard_D16s_v4,16,64,6,193.8,234272532,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.23,2701155,179,join,7.1641364000993,spark,1
Standard_D16s_v4,16,64,6,2.23,2701155,179,join,1.150307427096463,polars,1
Standard_D16s_v4,16,64,6,0.97,1170776,179,join,2.0707707318542954,spark,1
Standard_D16s_v4,16,64,6,0.97,1170776,179,join,0.15282395654108544,polars,1
Standard_D16s_v4,16,64,6,0.59,711616,179,join,1.187938275627237,spark,1
Standard_D16s_v4,16,64,6,0.59,711616,179,join,0.06008494591729666,polars,1
Standard_D16s_v4,16,64,6,42.16,50961786,179,join,295.0189952151456,spark,1
Standard_D16s_v4,16,64,6,42.16,50961786,179,join,406.93003680202526,polars,1
Standard_D16s_v4,16,64,6,33.13,40050897,179,join,256.038791222333,spark,1
Standard_D16s_v4,16,64,6,33.13,40050897,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,21.83,26388966,179,join,127.80636853414849,spark,1
Standard_D16s_v4,16,64,6,21.83,26388966,179,join,124.11625214400688,polars,1
Standard_D16s_v4,16,64,6,2.48,3000347,179,join,8.431017264341817,spark,1
Standard_D16s_v4,16,64,6,2.48,3000347,179,join,1.1393071179275747,polars,1
Standard_D16s_v4,16,64,6,7.44,8995973,179,join,31.999818941536837,spark,1
Standard_D16s_v4,16,64,6,7.44,8995973,179,join,11.21633340548134,polars,1
Standard_D16s_v4,16,64,6,30.37,36707867,179,join,202.29372464765606,spark,1
Standard_D16s_v4,16,64,6,30.37,36707867,179,join,249.11967263109418,polars,1
Standard_D16s_v4,16,64,6,15.46,18690922,179,join,77.8012011154337,spark,1
Standard_D16s_v4,16,64,6,15.46,18690922,179,join,55.39695228899652,polars,1
Standard_D16s_v4,16,64,6,459.54,555503371,179,join,6193.934493696889,spark,1
Standard_D16s_v4,16,64,6,459.54,555503371,179,join,0.0,polars,0
