task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
join,188.02,227283754,179,8,32,2,0.0,879.1026268026135,0,1,spark
group_by,1.12,1348177,179,32,256,4,2.1569979557099517,6.4379727887198825,1,1,polars
group_by,4.48,5419750,179,64,512,1,2.604502355312139,15.536522816173699,1,1,polars
group_by,1.42,1715947,179,16,64,6,2.3753077867849552,5.684833836426366,1,1,polars
group_by,366.57,443110124,179,32,256,4,0.0,43.943094066314174,0,1,spark
join,24.59,29722740,179,64,512,1,169.67333372442306,142.7926031096271,1,1,spark
union,5.45,6582913,179,8,32,2,6.943922466794412,16.72006278569707,1,1,polars
group_by,0.78,947294,179,8,32,2,0.849642437619934,11.324881361755372,1,1,polars
union,4.83,5833221,179,16,64,6,13.64942757217964,10.552669648794216,1,1,spark
union,1.64,1978845,179,32,256,4,2.063164532956037,6.0540451347661755,1,1,polars
union,0.88,1061830,179,64,512,1,0.2091046397531019,6.975674500732488,1,1,polars
union,1.18,1429941,179,8,32,2,0.2722645832084471,5.469601814841185,1,1,polars
group_by,52.22,63129159,179,32,256,4,91.72533821935592,23.760630992199587,1,1,spark
union,352.2,425744903,179,64,512,1,2324.2846880744673,122.49700157759627,1,1,spark
union,1.25,1516619,179,64,512,1,0.44234774852978154,6.690382818001811,1,1,polars
union,7.97,9629846,179,8,32,2,16.726747765999537,23.422584512347377,1,1,polars
join,28.12,33996674,179,8,32,2,199.604226241058,140.12446280218882,1,1,spark
union,0.55,661627,179,8,32,2,0.05,2.800762089794419,1,1,polars
group_by,92.81,112194348,179,32,256,4,150.65671336397318,26.608985810440036,1,1,spark
group_by,243.92,294851973,179,8,32,2,0.0,487.3394682166813,0,1,spark
union,21.24,25674587,179,8,32,2,126.001024707733,56.17071818399785,1,1,spark
group_by,1.05,1265529,179,16,64,6,1.9408841587226624,7.590569633760861,1,1,polars
join,23.37,28253056,179,64,512,1,142.14807396572493,168.53881507023257,1,1,polars
join,90.38,109258121,179,8,32,2,0.0,449.63553008024866,0,1,spark
join,1.67,2019629,179,64,512,1,0.47753168002435264,12.896865056543405,1,1,polars
union,0.57,685018,179,32,256,4,0.5690428133480836,3.0773509337477716,1,1,polars
union,11.85,14329534,179,16,64,6,35.08906535352236,17.278849220865183,1,1,spark
join,3.68,4446159,179,32,256,4,2.6444593952055238,13.216619726273487,1,1,polars
group_by,209.5,253247670,179,64,512,1,190.35227314852582,102.43167265585282,1,1,spark
join,2.34,2832159,179,8,32,2,1.021520708939857,13.67902885145265,1,1,polars
join,35.78,43249822,179,8,32,2,0.0,191.15875333903008,0,1,spark
group_by,403.28,487487747,179,16,64,6,0.0,70.33554247796825,0,1,spark
join,1.53,1846479,179,32,256,4,0.4385452351858472,4.370862781080101,1,1,polars
union,71.65,86606202,179,32,256,4,257.05079990260975,52.98021294553286,1,1,spark
join,2.01,2431730,179,64,512,1,0.7299663390607387,14.756269408964904,1,1,polars
group_by,4.31,5205511,179,8,32,2,5.315494484237816,30.963753224503474,1,1,polars
join,0.67,815770,179,16,64,6,0.06452282965687758,1.4035520600875182,1,1,polars
union,163.19,197267374,179,32,256,4,765.4100783723206,74.554601758962,1,1,spark
union,317.74,384088392,179,8,32,2,0.0,527.9433158992604,0,1,spark
join,18.85,22789829,179,64,512,1,64.36341483700151,100.47265280516471,1,1,polars
group_by,302.23,365343583,179,64,512,1,296.9980434253312,131.90417293864303,1,1,spark
group_by,6.33,7647198,179,64,512,1,3.890086289755589,19.33934320827637,1,1,polars
join,461.57,557947222,179,64,512,1,0.0,2575.8605425433057,0,1,spark
union,116.08,140320709,179,8,32,2,0.0,227.40866712959604,0,1,spark
join,2.16,2614958,179,16,64,6,0.9007887151483106,6.122266630274191,1,1,polars
group_by,18.76,22674465,179,64,512,1,12.106591538061712,33.11380648387418,1,1,polars
group_by,18.16,21955038,179,8,32,2,24.906381798567736,76.55544984962236,1,1,polars
union,7.71,9318222,179,64,512,1,5.086712097909085,18.268855514371253,1,1,polars
group_by,1.51,1825597,179,32,256,4,2.0117681335904707,6.2333307001223615,1,1,polars
group_by,1.34,1623056,179,64,512,1,0.6761710427112793,7.539235344864804,1,1,polars
join,7.81,9437132,179,32,256,4,13.137856769235508,28.34931264134039,1,1,polars
union,5.05,6110081,179,8,32,2,5.234979571141827,16.16909623549999,1,1,polars
group_by,1.45,1756748,179,32,256,4,2.2522031833152023,7.786364425193496,1,1,polars
group_by,60.8,73498047,179,16,64,6,60.94842298906107,35.56182402103157,1,1,spark
union,19.78,23910694,179,16,64,6,63.049340910337065,25.142648501494413,1,1,spark
group_by,2.05,2481277,179,64,512,1,1.0217098014586965,12.115639453204913,1,1,polars
join,120.34,145473688,179,64,512,1,4019.2410110134206,843.9518474597099,1,1,spark
union,10.5,12694581,179,8,32,2,18.848819897207388,29.072638727691512,1,1,polars
union,15.82,19127949,179,32,256,4,37.21497633873133,18.74191798855053,1,1,spark
union,14.23,17195666,179,16,64,6,47.76257576451363,19.349559060764992,1,1,spark
join,0.97,1169327,179,16,64,6,0.15467056353694575,2.14221828858951,1,1,polars
join,6.53,7895586,179,8,32,2,8.85527172065053,36.87327173068992,1,1,polars
union,41.92,50672582,179,8,32,2,0.0,128.31589849132217,0,1,spark
union,0.52,624060,179,8,32,2,0.05,2.719724374574654,1,1,polars
group_by,5.66,6838932,179,64,512,1,2.6583293709420768,17.26605343119147,1,1,polars
join,19.41,23458990,179,32,256,4,94.72583843974921,76.52556628129092,1,1,spark
group_by,31.78,38419582,179,32,256,4,43.38338325843713,22.49312358905229,1,1,spark
union,2.65,3205831,179,32,256,4,4.163091454307224,8.20159221982851,1,1,polars
join,0.5,604536,179,64,512,1,0.05,3.611470162534362,1,1,polars
union,261.66,316296131,179,16,64,6,0.0,149.16437444698673,0,1,spark
join,355.1,429247377,179,32,256,4,0.0,2154.95063326165,0,1,spark
union,18.71,22620435,179,8,32,2,97.85815329581779,52.80978086656266,1,1,spark
union,38.39,46409780,179,32,256,4,99.29851174511398,31.45209140692353,1,1,spark
union,0.59,713130,179,64,512,1,0.09854500537127936,5.201423178372863,1,1,polars
join,0.55,664320,179,64,512,1,0.05,4.353991874532548,1,1,polars
union,1.97,2383767,179,64,512,1,0.6610620331728483,8.681274012622568,1,1,polars
group_by,74.28,89794411,179,32,256,4,116.57138575355451,30.944385111864786,1,1,spark
union,1.67,2016313,179,64,512,1,0.558248525779164,7.3365075244860956,1,1,polars
group_by,0.71,855183,179,64,512,1,0.27543451535881625,6.774644600963867,1,1,polars
join,37.2,44968470,179,16,64,6,336.95534882323767,249.31989745310707,1,1,spark
union,42.33,51171216,179,16,64,6,113.8651054628434,46.92597782480089,1,1,spark
union,289.4,349828982,179,8,32,2,0.0,618.242002677642,0,1,spark
group_by,1.66,2003634,179,64,512,1,0.8493200801748889,9.469393782208106,1,1,polars
join,21.83,26388966,179,16,64,6,124.11625214400688,127.80636853414849,1,1,polars
join,3.24,3919782,179,64,512,1,2.055349518311246,31.630707148544634,1,1,polars
group_by,156.81,189553877,179,16,64,6,0.0,51.31783318622135,0,1,spark
union,37.67,45538202,179,64,512,1,75.99929345222995,48.11842011643964,1,1,spark
union,13.01,15723515,179,64,512,1,14.466471551450082,20.953973522582526,1,1,polars
union,1.53,1843757,179,64,512,1,0.4921738390287143,8.465047719157395,1,1,polars
union,2.72,3291449,179,32,256,4,3.9780454863377055,6.548460324392542,1,1,polars
group_by,4.0,4833045,179,16,64,6,6.323010620946029,10.14173925990342,1,1,polars
join,242.96,293697212,179,8,32,2,0.0,1390.8873740320114,0,1,spark
group_by,18.76,22677722,179,8,32,2,31.986354316561197,71.38246714052681,1,1,polars
join,0.64,775910,179,16,64,6,0.05956998799637833,1.462814337918271,1,1,polars
join,9.94,12016504,179,32,256,4,22.675300692069968,36.91298479608669,1,1,polars
union,2.61,3151587,179,64,512,1,1.2502673344403061,9.996600524872424,1,1,polars
union,1.79,2161518,179,16,64,6,6.408614836905346,5.682419334643646,1,1,spark
join,130.9,158236908,179,16,64,6,0.0,1432.9881716194761,0,1,spark
group_by,6.28,7593040,179,8,32,2,8.816194114957403,39.82100111041417,1,1,polars
join,2.76,3336961,179,32,256,4,1.6153784046727806,8.147724590533995,1,1,polars
join,2.39,2885011,179,64,512,1,1.0320688583916247,16.465710515996385,1,1,polars
join,354.98,429106003,179,8,32,2,0.0,1706.2575967249986,0,1,spark
union,66.17,79991905,179,8,32,2,0.0,158.65580762096639,0,1,spark
group_by,27.89,33716425,179,16,64,6,29.513841001198017,25.150946968757165,1,1,spark
join,0.92,1107282,179,16,64,6,0.12411322211932152,2.0306754943107754,1,1,polars
union,15.62,18884139,179,16,64,6,44.57189908964655,20.54792318592157,1,1,spark
join,0.64,775152,179,32,256,4,0.0620199960616959,1.9021069626388298,1,1,polars
join,32.88,39748527,179,64,512,1,284.05452830534074,215.05463629441786,1,1,spark
group_by,1.07,1292665,179,8,32,2,1.362244583463829,10.487690688521537,1,1,polars
union,0.75,905697,179,16,64,6,2.90083307969016,3.6923764590808728,1,1,polars
union,1.09,1321430,179,8,32,2,0.21151922696505793,4.130655206065309,1,1,polars
join,2.48,3000347,179,16,64,6,1.1393071179275747,8.431017264341817,1,1,polars
group_by,57.38,69358530,179,32,256,4,89.46330011064016,25.16318086638036,1,1,spark
union,1.13,1368796,179,16,64,6,4.741456436089979,4.10648169325231,1,1,spark
join,0.53,643347,179,32,256,4,0.05,1.625132374952635,1,1,polars
join,476.28,575737512,179,8,32,2,0.0,2172.8236990202727,0,1,spark
union,145.59,175992932,179,32,256,4,805.462835365491,62.2987106877171,1,1,spark
group_by,88.7,107222427,179,16,64,6,0.0,42.59268781632772,0,1,spark
group_by,3.76,4547410,179,8,32,2,5.919744282282015,28.1799802640604,1,1,polars
union,206.7,249862951,179,8,32,2,0.0,350.6972765206371,0,1,spark
union,4.15,5018530,179,64,512,1,2.381091378169768,16.00374286806457,1,1,polars
join,2.3,2779000,179,32,256,4,1.1574611607792216,6.459586364111639,1,1,polars
join,474.7,573826558,179,16,64,6,0.0,7655.412889625268,0,1,spark
union,10.46,12645242,179,16,64,6,29.928879526661344,17.706165241736265,1,1,spark
group_by,3.26,3938921,179,8,32,2,4.296132884414816,25.003837908331487,1,1,polars
join,150.37,181774529,179,16,64,6,0.0,1700.6366321917683,0,1,spark
union,14.57,17614210,179,64,512,1,18.13555635640479,27.19749016352282,1,1,polars
union,0.58,703186,179,32,256,4,0.4863062805792327,3.230340263746618,1,1,polars
join,1.21,1467280,179,16,64,6,0.25685013990166755,3.1717194340738732,1,1,polars
join,1.13,1370371,179,32,256,4,0.1969254234788539,3.0952749264620145,1,1,polars
join,22.26,26910191,179,8,32,2,0.0,121.7406682794445,0,1,spark
group_by,4.09,4943754,179,8,32,2,4.880491774439315,29.37655029983347,1,1,polars
union,22.86,27633997,179,32,256,4,70.4952768131041,21.578041828858172,1,1,spark
union,1.75,2118963,179,8,32,2,0.6407503349083115,6.9340595498162685,1,1,polars
group_by,0.82,991895,179,32,256,4,1.163156069178529,5.854112013346402,1,1,polars
join,1.83,2216632,179,8,32,2,0.6229255739075581,12.31835973694181,1,1,polars
group_by,289.41,349843397,179,16,64,6,0.0,70.61597635136468,0,1,spark
group_by,1.8,2177242,179,16,64,6,2.7947803281045,7.605797816552727,1,1,polars
group_by,205.76,248720687,179,8,32,2,0.0,373.3615598650972,0,1,spark
group_by,21.03,25417327,179,16,64,6,26.890661429375818,21.062970677590755,1,1,spark
join,230.19,278254814,179,8,32,2,0.0,1132.0433952117442,0,1,spark
join,1.24,1493659,179,64,512,1,0.24856922111192933,9.659160660666013,1,1,polars
group_by,132.22,159827168,179,8,32,2,0.0,299.5462901183397,0,1,spark
group_by,124.2,150131270,179,32,256,4,228.524721714519,32.98670704711292,1,1,spark
join,44.83,54195377,179,16,64,6,0.0,357.2511651485832,0,1,spark
group_by,30.2,36501651,179,32,256,4,48.818766677316475,19.807729932657892,1,1,spark
group_by,4.15,5014997,179,32,256,4,6.667869892599898,10.260833311841584,1,1,polars
join,2.0,2421761,179,16,64,6,0.7417139203068785,5.720458801805431,1,1,polars
group_by,25.8,31186195,179,64,512,1,19.212515900956763,36.185095109844276,1,1,polars
join,17.62,21299452,179,16,64,6,85.46855879255769,115.50997504512509,1,1,polars
join,286.51,346342716,179,16,64,6,0.0,3476.9775828788697,0,1,spark
join,270.24,326671835,179,8,32,2,0.0,1291.1718767904722,0,1,spark
union,9.04,10930211,179,64,512,1,8.428888784398799,18.776375705057053,1,1,polars
union,1.21,1458130,179,8,32,2,0.2579807240718275,5.109257106399252,1,1,polars
join,2.32,2802578,179,32,256,4,1.015289233176006,7.348426589796747,1,1,polars
join,0.83,1001324,179,32,256,4,0.1113024182947579,2.3066469202129487,1,1,polars
group_by,10.92,13200449,179,32,256,4,18.30003613790488,13.059237038622058,1,1,spark
group_by,0.54,654925,179,16,64,6,0.9102987370679733,5.044318703128214,1,1,polars
union,17.54,21200549,179,32,256,4,40.10153882216315,18.550241954507786,1,1,spark
join,357.42,432056123,179,16,64,6,0.0,5697.488955369237,0,1,spark
join,1.01,1221072,179,32,256,4,0.16834669301567284,2.868838505072727,1,1,polars
union,2.85,3441338,179,8,32,2,1.9413654662358333,12.51616265933381,1,1,polars
join,1.14,1373358,179,8,32,2,0.20494967220681282,8.138310715251626,1,1,polars
union,0.58,706356,179,64,512,1,0.11145095959330346,3.982490348730397,1,1,polars
join,282.34,341298467,179,64,512,1,0.0,1614.6735509736975,0,1,spark
group_by,2.26,2728681,179,64,512,1,1.3622621505824546,9.251309741582869,1,1,polars
union,1.26,1519743,179,16,64,6,4.685297599025476,4.003783401234592,1,1,spark
group_by,1.11,1345666,179,8,32,2,1.2275122183298124,11.125930446479774,1,1,polars
union,22.88,27653205,179,64,512,1,35.02029918914347,31.07230534122789,1,1,spark
union,3.77,4554907,179,32,256,4,6.425328208780996,8.5884169144415,1,1,polars
group_by,0.59,718200,179,64,512,1,0.25669888149082487,5.816950816110612,1,1,polars
join,406.08,490870144,179,8,32,2,0.0,1708.1923594273171,0,1,spark
join,131.79,159303974,179,32,256,4,0.0,874.3837537683779,0,1,spark
group_by,7.37,8907910,179,32,256,4,12.723863506715524,13.277091988223704,1,1,polars
union,58.19,70343671,179,32,256,4,182.96155579899659,38.077013887845446,1,1,spark
join,2.53,3056725,179,16,64,6,1.2280442907158007,8.416455949903888,1,1,polars
union,261.99,316695942,179,16,64,6,0.0,134.12535010394612,0,1,spark
group_by,6.38,7707423,179,16,64,6,7.8144737816418175,13.707401046319124,1,1,polars
group_by,3.84,4639298,179,32,256,4,6.1340896216700775,9.129448456290133,1,1,polars
group_by,41.17,49763163,179,16,64,6,44.722427585191305,30.883685380450824,1,1,spark
union,48.76,58940220,179,64,512,1,106.70317478861328,44.01269096707053,1,1,spark
union,2.3,2775130,179,64,512,1,0.8021758254424887,10.992457030631591,1,1,polars
union,130.0,157143759,179,16,64,6,0.0,81.15574670505693,0,1,spark
union,12.16,14701023,179,8,32,2,31.326053680637248,38.81744461442063,1,1,polars
join,393.44,475596127,179,64,512,1,53898.24906281362,2430.4165121649958,1,1,spark
group_by,103.68,125332715,179,8,32,2,0.0,254.90768934734834,0,1,spark
join,31.75,38376570,179,64,512,1,257.3742311556483,244.1527100402565,1,1,spark
group_by,102.99,124491924,179,8,32,2,0.0,251.68890902298713,0,1,spark
union,1.71,2067464,179,8,32,2,0.5249091380623893,8.691003613243494,1,1,polars
union,3.04,3671279,179,64,512,1,1.2562699054441127,12.22619201265183,1,1,polars
union,119.47,144412398,179,32,256,4,537.7780351657195,60.439646724014594,1,1,spark
join,385.02,465422938,179,8,32,2,0.0,1728.322814140296,0,1,spark
union,1.43,1733593,179,8,32,2,0.37288415757161364,6.046048549545366,1,1,polars
join,30.18,36476482,179,32,256,4,245.46525138821474,152.0374406993749,1,1,spark
join,75.18,90884257,179,8,32,2,0.0,304.691644119009,0,1,spark
group_by,0.84,1011538,179,8,32,2,0.8885385459870399,10.059216594210113,1,1,polars
join,3.79,4581023,179,8,32,2,2.4369379784511014,27.76696566899007,1,1,polars
group_by,0.71,860471,179,32,256,4,1.4139662088903209,5.423003820925303,1,1,polars
group_by,238.04,287744568,179,8,32,2,0.0,458.381336979494,0,1,spark
join,15.46,18690922,179,16,64,6,55.39695228899652,77.8012011154337,1,1,polars
join,46.65,56392761,179,32,256,4,548.1677202418465,260.4855570782013,1,1,spark
join,439.04,530717793,179,32,256,4,0.0,3258.7491852151957,0,1,spark
union,5.78,6984641,179,32,256,4,10.038461750994648,11.801764135150833,1,1,polars
group_by,406.16,490975357,179,8,32,2,0.0,591.9366905641498,0,1,spark
group_by,219.57,265425360,179,16,64,6,0.0,44.79929032532843,0,1,spark
union,27.59,33349950,179,8,32,2,184.84929644522032,60.61506586140772,1,1,spark
union,15.82,19120750,179,64,512,1,21.57969452444185,23.744453161185962,1,1,polars
group_by,1.08,1306499,179,64,512,1,0.47835391166319796,6.1666370879099235,1,1,polars
group_by,0.61,739728,179,16,64,6,0.8966870882063401,4.591177264470436,1,1,polars
group_by,234.02,282892376,179,32,256,4,434.6354317208084,39.074584672914945,1,1,spark
join,2.83,3422428,179,32,256,4,1.5031037242950116,9.394834571566275,1,1,polars
join,355.46,429686371,179,8,32,2,0.0,1315.1219366464827,0,1,spark
join,20.29,24525577,179,8,32,2,0.0,107.8813689148892,0,1,spark
join,250.63,302969917,179,16,64,6,0.0,3313.80097167179,0,1,spark
union,302.21,365310390,179,32,256,4,0.0,95.93610843616823,0,1,spark
group_by,0.58,696761,179,8,32,2,0.5980424741538344,7.193483025818909,1,1,polars
group_by,7.11,8589152,179,32,256,4,12.761867619775769,13.295548846741752,1,1,polars
join,0.59,711616,179,16,64,6,0.06008494591729666,1.187938275627237,1,1,polars
union,60.37,72975808,179,32,256,4,231.5627217168026,35.8378754040169,1,1,spark
join,0.9,1086034,179,8,32,2,0.15691730624041475,7.089440062702032,1,1,polars
union,263.08,318021161,179,64,512,1,1665.1821653078455,92.40276211783365,1,1,spark
join,0.54,653719,179,8,32,2,0.05,3.7835201397440374,1,1,polars
group_by,66.0,79781495,179,8,32,2,0.0,201.33884324404184,0,1,spark
join,13.63,16478408,179,64,512,1,38.05437771230149,94.18561471214785,1,1,polars
join,37.13,44883550,179,16,64,6,352.4424670403983,217.61485599915463,1,1,spark
union,2.44,2944993,179,8,32,2,1.2031254822320492,8.19533919522996,1,1,polars
union,15.43,18651493,179,16,64,6,47.571200600136024,22.528934089648466,1,1,spark
group_by,102.74,124192586,179,16,64,6,0.0,47.279333144275206,0,1,spark
union,8.53,10312834,179,64,512,1,8.556557366142313,16.15574740829264,1,1,polars
group_by,7.79,9421354,179,16,64,6,9.503294569705798,14.846100408018485,1,1,polars
join,3.34,4034115,179,16,64,6,1.9747596945056023,11.809500636229085,1,1,polars
union,7.94,9599943,179,64,512,1,6.4033017027604675,17.742292903074915,1,1,polars
join,91.75,110906950,179,8,32,2,0.0,408.7799563997154,0,1,spark
group_by,2.66,3217105,179,16,64,6,4.014352448489688,8.460424350945734,1,1,polars
union,235.25,284378489,179,32,256,4,1188.2592026215182,84.64021005843868,1,1,spark
union,95.28,115171964,179,64,512,1,318.55103602036337,58.195665453227136,1,1,spark
join,1.54,1858579,179,8,32,2,0.4905743954051884,10.212300703682873,1,1,polars
group_by,3.67,4431456,179,32,256,4,6.480481460834339,10.006594677622225,1,1,polars
group_by,4.1,4956458,179,8,32,2,5.034701378544549,31.036456357763218,1,1,polars
join,173.63,209890031,179,64,512,1,8177.189158569971,1057.2115780099696,1,1,spark
union,494.32,597547828,179,16,64,6,0.0,189.79477821907366,0,1,spark
join,5.73,6925981,179,32,256,4,7.3302726299938765,23.378314432804988,1,1,polars
group_by,10.88,13153407,179,16,64,6,12.666510967325854,16.136404010799435,1,1,polars
union,2.13,2576599,179,8,32,2,0.8351811260416624,8.012650452041116,1,1,polars
group_by,0.62,745970,179,64,512,1,0.2932937920303778,6.634443676916068,1,1,polars
group_by,56.97,68869352,179,16,64,6,62.972602171035795,25.467663017394543,1,1,spark
group_by,0.69,829003,179,16,64,6,1.1310265000984854,5.411326773337562,1,1,polars
union,2.3,2774380,179,16,64,6,9.002100441832399,6.1783370011851035,1,1,spark
join,0.85,1023406,179,32,256,4,0.12696326468025862,2.5502904519701364,1,1,polars
union,145.46,175833675,179,8,32,2,0.0,243.66885614945613,0,1,spark
union,5.76,6961416,179,32,256,4,10.384908300343875,11.175209312560426,1,1,polars
group_by,45.08,54491732,179,16,64,6,60.798895652593316,32.047263570147585,1,1,spark
join,22.94,27726369,179,8,32,2,125.37898315708412,106.67697270448781,1,1,spark
join,1.38,1672012,179,32,256,4,0.34243853603702695,3.5625888133779964,1,1,polars
union,36.24,43807494,179,8,32,2,0.0,83.48886267015665,0,1,spark
group_by,2.58,3117208,179,64,512,1,1.318528006888752,12.858987902194217,1,1,polars
group_by,128.82,155720708,179,8,32,2,0.0,355.96538656057226,0,1,spark
group_by,77.0,93078763,179,32,256,4,128.53835795023713,27.444017508003697,1,1,spark
join,93.52,113047447,179,32,256,4,2353.100112894309,572.9843844350743,1,1,spark
union,1.45,1748563,179,64,512,1,0.4256319568583204,7.55706666862868,1,1,polars
group_by,0.6,720423,179,8,32,2,0.7643769696927263,7.564892427941261,1,1,polars
union,56.8,68664627,179,32,256,4,215.9051463992795,45.14658577593106,1,1,spark
union,5.82,7041224,179,64,512,1,3.92069747557933,15.967817166985592,1,1,polars
join,9.68,11703405,179,8,32,2,21.426150398626874,57.14535815438229,1,1,polars
join,77.79,94033298,179,16,64,6,0.0,631.8940236955996,0,1,spark
union,1.27,1539545,179,16,64,6,4.832541560317958,4.129616636683033,1,1,spark
group_by,16.78,20278798,179,8,32,2,22.979872792985432,65.09418418082983,1,1,polars
join,179.16,216573348,179,16,64,6,0.0,1872.6009516019767,0,1,spark
union,0.81,973796,179,32,256,4,0.6991724302866994,3.4064543368763642,1,1,polars
group_by,7.26,8776022,179,64,512,1,4.72217107964321,17.63020912548019,1,1,polars
union,2.78,3363547,179,8,32,2,1.4389926564763291,9.77458075950979,1,1,polars
join,27.17,32846635,179,16,64,6,179.0471091892886,168.35644482620125,1,1,spark
group_by,17.45,21087906,179,8,32,2,26.87962052559801,78.09415883617277,1,1,polars
union,113.74,137494394,179,16,64,6,0.0,71.97144392306262,0,1,spark
union,2.88,3476540,179,32,256,4,4.344084889164615,6.035362365757809,1,1,polars
union,388.29,469367960,179,16,64,6,0.0,161.11661272841104,0,1,spark
group_by,89.08,107678111,179,64,512,1,61.35023444427128,78.11126847171691,1,1,polars
union,1.42,1718188,179,16,64,6,4.718056001474547,4.836647020850645,1,1,polars
group_by,1.97,2384938,179,8,32,2,2.6637586196638705,16.562757641946558,1,1,polars
union,8.61,10404098,179,32,256,4,15.664915102091726,14.18418578306035,1,1,spark
group_by,205.86,248851668,179,16,64,6,0.0,50.646850062347575,0,1,spark
join,68.26,82508474,179,32,256,4,1324.886260832152,321.4846340518048,1,1,spark
join,302.35,365479983,179,16,64,6,0.0,3622.9598104253164,0,1,spark
union,0.64,777999,179,8,32,2,0.07427910525268881,2.8958199928655506,1,1,polars
group_by,0.85,1028655,179,8,32,2,1.0013046907192023,11.754746928908647,1,1,polars
union,1.76,2123804,179,8,32,2,0.6084049263692979,7.3924036060535085,1,1,polars
join,3.51,4240664,179,8,32,2,2.8535471807104003,19.242870176536673,1,1,polars
union,60.79,73483443,179,64,512,1,164.63935553050683,52.350996589104646,1,1,spark
join,477.24,576892887,179,32,256,4,0.0,3190.02712887272,0,1,spark
group_by,439.06,530748374,179,16,64,6,0.0,68.15628147358889,0,1,spark
join,345.41,417541529,179,32,256,4,0.0,2429.8614721819636,0,1,spark
join,49.03,59265720,179,64,512,1,524.044431380039,312.22440846729427,1,1,spark
union,16.1,19463631,179,32,256,4,44.28355938617563,19.009438721104193,1,1,spark
join,79.69,96334959,179,64,512,1,1707.1729027815923,474.2259524164076,1,1,spark
join,300.3,363004780,179,32,256,4,0.0,2034.964895693484,0,1,spark
group_by,1.19,1438100,179,64,512,1,0.49409346811804983,8.404391948451325,1,1,polars
union,4.25,5137487,179,32,256,4,6.1966493934118905,8.350108815316926,1,1,polars
union,244.73,295838106,179,64,512,1,1597.0739222683396,100.74969205698034,1,1,spark
join,305.88,369750515,179,64,512,1,29419.66585085171,2063.5329354943933,1,1,spark
union,24.7,29860842,179,64,512,1,35.01192655190589,26.50380218764103,1,1,spark
group_by,94.14,113794095,179,16,64,6,0.0,41.929495326287736,0,1,spark
union,28.13,34002083,179,8,32,2,209.91360921459494,58.99310314862576,1,1,spark
union,30.22,36531881,179,64,512,1,58.9406222892536,35.05109732084406,1,1,spark
union,3.51,4245134,179,16,64,6,11.588051195569738,10.278821037439544,1,1,spark
union,274.22,331477869,179,64,512,1,1464.8683475150428,98.65432791359795,1,1,spark
group_by,19.99,24167546,179,32,256,4,30.734796209768668,18.28592004605952,1,1,spark
union,9.02,10907120,179,16,64,6,30.11018321483792,11.921607013367698,1,1,spark
union,9.05,10943220,179,32,256,4,15.103208742570047,13.744238862951226,1,1,spark
union,3.2,3870107,179,64,512,1,1.736117225817569,11.881116778202179,1,1,polars
join,61.12,73888390,179,8,32,2,0.0,287.65767895400353,0,1,spark
join,59.71,72176041,179,64,512,1,883.5591885754806,347.1038103660724,1,1,spark
union,53.5,64674630,179,16,64,6,146.56063113358206,60.48291706867619,1,1,spark
group_by,0.54,655315,179,32,256,4,0.889231247930003,5.341403092093893,1,1,polars
join,131.67,159160156,179,8,32,2,0.0,732.9455063225396,0,1,spark
join,101.09,122200823,179,64,512,1,3207.2323068062087,536.4258127120744,1,1,spark
group_by,74.6,90183067,179,64,512,1,63.47917177935506,67.36305404815586,1,1,polars
group_by,96.9,117130774,179,64,512,1,68.9618749684994,70.98350275841847,1,1,polars
group_by,3.43,4142470,179,64,512,1,1.609091619147014,13.710257979816037,1,1,polars
union,0.81,973205,179,16,64,6,3.127530113873316,3.6734666185868265,1,1,polars
join,16.48,19916080,179,32,256,4,59.99654330813196,77.39212062123883,1,1,polars
join,0.66,797529,179,64,512,1,0.08207408132775808,5.421580517039423,1,1,polars
union,1.41,1702482,179,8,32,2,0.3558093701172397,5.494362262698303,1,1,polars
join,81.21,98163802,179,16,64,6,0.0,624.2498240784922,0,1,spark
join,0.8,964202,179,16,64,6,0.1161944705682507,1.9116877506543806,1,1,polars
group_by,195.9,236812644,179,16,64,6,0.0,61.73815970118637,0,1,spark
group_by,40.48,48934852,179,32,256,4,80.93835882912795,22.806939960440587,1,1,spark
union,25.69,31059249,179,64,512,1,42.78013303879683,25.734545914310452,1,1,spark
group_by,89.64,108358824,179,32,256,4,165.0472578619441,30.20884917656045,1,1,spark
group_by,0.63,756674,179,16,64,6,0.9825711121540438,5.321454178466561,1,1,polars
group_by,32.83,39688793,179,32,256,4,40.56947779810495,20.551919347197984,1,1,spark
union,7.97,9635725,179,8,32,2,12.862406417608053,26.07816331435548,1,1,polars
join,2.63,3180731,179,32,256,4,1.167614392615913,9.358233943916401,1,1,polars
group_by,0.62,749432,179,16,64,6,1.1143796660888763,5.041951301719513,1,1,polars
group_by,9.59,11586525,179,8,32,2,15.967721702089506,53.55439060547554,1,1,polars
union,250.31,302573003,179,16,64,6,0.0,158.0263146756524,0,1,spark
union,81.56,98590231,179,8,32,2,0.0,161.65296658428795,0,1,spark
union,9.18,11093646,179,16,64,6,25.97841484691164,15.168890428438505,1,1,spark
group_by,78.51,94909998,179,8,32,2,0.0,212.62133457826562,0,1,spark
join,2.66,3215596,179,32,256,4,1.3906460461441947,9.163269554403486,1,1,polars
group_by,7.29,8816382,179,32,256,4,10.777851457522694,12.190123398697942,1,1,polars
