task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
group_by,Standard_D8s_v3,2,1.07,1.362244583463829,10.487690688521537,1,1,polars
union,Standard_E32s_v5,4,163.19,765.4100783723206,74.554601758962,1,1,spark
group_by,Standard_E32s_v5,4,7.11,12.761867619775769,13.295548846741752,1,1,polars
union,Standard_D16s_v4,6,494.32,0.0,189.79477821907366,0,1,spark
join,Standard_E64s_v5,1,51.62,717.1134957289602,327.7245294380613,1,1,spark
union,Standard_D16s_v4,6,49.02,151.47913247097475,46.858632742101975,1,1,spark
join,Standard_E64s_v5,1,120.34,4019.2410110134206,843.9518474597099,1,1,spark
union,Standard_E64s_v5,1,0.88,0.2091046397531019,6.975674500732488,1,1,polars
group_by,Standard_D16s_v4,6,9.08,12.00327150977905,18.320777115047353,1,1,polars
union,Standard_E32s_v5,4,0.78,0.8317275926954285,3.6835288666168924,1,1,polars
group_by,Standard_D8s_v3,2,194.21,0.0,319.16755694320625,0,1,spark
union,Standard_D8s_v3,2,48.93,0.0,110.27839087269258,0,1,spark
join,Standard_D16s_v4,6,7.89,13.06579625419926,35.22353808380032,1,1,polars
union,Standard_D8s_v3,2,27.59,184.84929644522032,60.61506586140772,1,1,spark
join,Standard_E32s_v5,4,282.77,0.0,1975.0010425724222,0,1,spark
group_by,Standard_D16s_v4,6,5.06,7.485460584973734,11.047977438808287,1,1,polars
union,Standard_E32s_v5,4,4.0,5.9163212214368945,8.947779449115291,1,1,polars
join,Standard_D16s_v4,6,44.83,0.0,357.2511651485832,0,1,spark
group_by,Standard_D8s_v3,2,0.58,0.5980424741538344,7.193483025818909,1,1,polars
union,Standard_D16s_v4,6,8.6,22.965699693251167,15.930564831407498,1,1,spark
group_by,Standard_E64s_v5,1,6.65,3.6451546927812135,18.846595598365095,1,1,polars
group_by,Standard_D8s_v3,2,5.88,8.37482018442899,41.592537165436894,1,1,polars
group_by,Standard_E32s_v5,4,250.74,443.7709792373524,42.08270706073623,1,1,spark
union,Standard_D16s_v4,6,10.02,29.010531805563343,18.32800748571467,1,1,spark
union,Standard_D8s_v3,2,66.17,0.0,158.65580762096639,0,1,spark
group_by,Standard_D16s_v4,6,1.23,1.825280087183868,6.9069991782342575,1,1,polars
group_by,Standard_D16s_v4,6,9.5,14.741514852133928,14.50772696034901,1,1,spark
union,Standard_E64s_v5,1,244.73,1597.0739222683396,100.74969205698034,1,1,spark
join,Standard_D8s_v3,2,146.07,0.0,665.5803846367388,0,1,spark
union,Standard_D16s_v4,6,77.88,0.0,66.01443442343896,0,1,spark
group_by,Standard_D8s_v3,2,10.46,15.767289894739644,56.28903777473742,1,1,polars
group_by,Standard_E32s_v5,4,21.09,34.60419207169689,18.843654402664555,1,1,spark
join,Standard_E32s_v5,4,175.02,9251.270460714002,1083.983565196262,1,1,spark
union,Standard_E32s_v5,4,1.5,1.9094216384356075,5.562531046378463,1,1,polars
group_by,Standard_E32s_v5,4,1.45,2.263148223503089,8.076591799658885,1,1,polars
group_by,Standard_D16s_v4,6,11.6,16.650622548230796,17.44900302868636,1,1,polars
union,Standard_D8s_v3,2,7.82,13.904333621208504,28.59590412903599,1,1,polars
union,Standard_E64s_v5,1,352.2,2324.2846880744673,122.49700157759627,1,1,spark
union,Standard_E64s_v5,1,54.47,139.64304633100565,48.127903515012044,1,1,spark
join,Standard_E64s_v5,1,2.27,1.0514754596283875,14.155678222734538,1,1,polars
union,Standard_E32s_v5,4,4.25,6.1966493934118905,8.350108815316926,1,1,polars
join,Standard_E64s_v5,1,69.68,1199.9063736069313,425.9060880955988,1,1,spark
join,Standard_E32s_v5,4,131.79,0.0,874.3837537683779,0,1,spark
group_by,Standard_D16s_v4,6,27.89,29.513841001198017,25.150946968757165,1,1,spark
union,Standard_D16s_v4,6,15.62,44.57189908964655,20.54792318592157,1,1,spark
group_by,Standard_E64s_v5,1,24.91,17.90625087476683,42.359005142489686,1,1,polars
union,Standard_E64s_v5,1,3.2,1.736117225817569,11.881116778202179,1,1,polars
join,Standard_E32s_v5,4,0.61,0.05376954110438197,1.3987233665390522,1,1,polars
group_by,Standard_D16s_v4,6,20.84,24.882802143519086,22.029182253222835,1,1,spark
join,Standard_D8s_v3,2,1.34,0.2762566837931017,8.50172005587055,1,1,polars
join,Standard_E64s_v5,1,30.32,215.84066821275078,185.10868675321927,1,1,spark
union,Standard_E32s_v5,4,8.47,16.436863725242333,15.166317799538415,1,1,spark
union,Standard_E32s_v5,4,2.72,3.9780454863377055,6.548460324392542,1,1,polars
union,Standard_E32s_v5,4,1.11,1.2332119132779669,4.302007965627121,1,1,polars
join,Standard_E32s_v5,4,119.78,4554.257299896419,717.755727662641,1,1,spark
join,Standard_D16s_v4,6,11.22,30.245250864904072,57.03992878435278,1,1,polars
group_by,Standard_E32s_v5,4,40.57,59.69792339741599,22.007411916898707,1,1,spark
join,Standard_E32s_v5,4,2.32,1.015289233176006,7.348426589796747,1,1,polars
join,Standard_E64s_v5,1,1.47,0.3769365880919294,10.617914451876166,1,1,polars
group_by,Standard_D16s_v4,6,3.63,5.92170696336786,9.675056399674311,1,1,polars
join,Standard_D16s_v4,6,4.7,4.534522811052499,17.031952531739506,1,1,polars
group_by,Standard_E64s_v5,1,1.66,0.8493200801748889,9.469393782208106,1,1,polars
join,Standard_E32s_v5,4,3.52,2.147854326475506,12.204331777184901,1,1,polars
union,Standard_E64s_v5,1,2.61,1.2502673344403061,9.996600524872424,1,1,polars
group_by,Standard_D8s_v3,2,133.1,0.0,331.9901903792065,0,1,spark
join,Standard_E32s_v5,4,25.56,187.66064023010685,122.93026644208149,1,1,spark
group_by,Standard_E64s_v5,1,3.4,2.1283351387514213,12.640067181093054,1,1,polars
group_by,Standard_D16s_v4,6,447.61,0.0,72.20913993617611,0,1,spark
union,Standard_D16s_v4,6,2.94,10.961656965010514,7.47864033819983,1,1,spark
union,Standard_E64s_v5,1,25.69,42.78013303879683,25.734545914310452,1,1,spark
union,Standard_D16s_v4,6,0.79,3.1199662943717876,3.4835266908332603,1,1,polars
join,Standard_E64s_v5,1,79.69,1707.1729027815923,474.2259524164076,1,1,spark
union,Standard_E32s_v5,4,149.0,652.9386574769132,65.11331773176465,1,1,spark
join,Standard_D8s_v3,2,1.12,0.19223446508932682,7.52575300513471,1,1,polars
union,Standard_D16s_v4,6,31.16,96.55737720939963,34.98178231190202,1,1,spark
union,Standard_E32s_v5,4,24.04,59.924628540552575,26.375472265306637,1,1,spark
union,Standard_D8s_v3,2,39.42,0.0,89.53727422052019,0,1,spark
union,Standard_D8s_v3,2,2.13,0.8351811260416624,8.012650452041116,1,1,polars
group_by,Standard_E64s_v5,1,96.9,68.9618749684994,70.98350275841847,1,1,polars
join,Standard_D8s_v3,2,9.37,22.00834341696381,54.71319722216956,1,1,polars
group_by,Standard_E32s_v5,4,4.29,6.58913472481453,10.011004861301624,1,1,polars
join,Standard_E64s_v5,1,39.82,395.6311150580946,243.55472097146287,1,1,spark
union,Standard_D8s_v3,2,317.74,0.0,527.9433158992604,0,1,spark
group_by,Standard_D8s_v3,2,0.98,1.2723775360491536,10.902694617925992,1,1,polars
join,Standard_E32s_v5,4,5.95,7.227223706507073,23.701368200837937,1,1,polars
union,Standard_D8s_v3,2,26.78,194.87036058970892,87.36847393342637,1,1,spark
group_by,Standard_E64s_v5,1,11.51,7.089359571319077,28.573050322064834,1,1,polars
join,Standard_D16s_v4,6,15.48,51.89455205084984,94.84286285637734,1,1,polars
group_by,Standard_D16s_v4,6,219.57,0.0,44.79929032532843,0,1,spark
group_by,Standard_E32s_v5,4,0.6,1.0220715394140925,5.690383937837236,1,1,polars
group_by,Standard_D16s_v4,6,2.3,3.4733738950144897,9.37697025354931,1,1,polars
union,Standard_D16s_v4,6,127.91,0.0,100.56979871489105,0,1,spark
group_by,Standard_E32s_v5,4,32.39,46.750790314144794,19.80479209582055,1,1,spark
union,Standard_E64s_v5,1,29.04,47.149104343987396,33.61408168255198,1,1,spark
join,Standard_E64s_v5,1,1.02,0.16986478005429606,8.99862947927367,1,1,polars
group_by,Standard_D8s_v3,2,39.74,0.0,146.50972950936466,0,1,spark
group_by,Standard_D16s_v4,6,0.78,0.966309831230357,5.253816925952404,1,1,polars
union,Standard_D16s_v4,6,8.56,24.10615425720024,12.842390427219296,1,1,spark
join,Standard_D8s_v3,2,354.98,0.0,1706.2575967249986,0,1,spark
group_by,Standard_D8s_v3,2,31.79,47.7116172013747,93.60607316583203,1,1,polars
join,Standard_D8s_v3,2,1.54,0.4905743954051884,10.212300703682873,1,1,polars
union,Standard_D8s_v3,2,6.11,7.593119864916513,18.44033015463107,1,1,polars
group_by,Standard_E32s_v5,4,23.71,37.907512089002225,17.753462894934685,1,1,spark
group_by,Standard_D16s_v4,6,102.37,0.0,41.59143780541108,0,1,spark
union,Standard_E32s_v5,4,49.16,167.9253293666923,38.06896874931544,1,1,spark
join,Standard_E32s_v5,4,345.41,0.0,2429.8614721819636,0,1,spark
join,Standard_E32s_v5,4,11.02,26.831461842732566,42.13046332174524,1,1,polars
join,Standard_E64s_v5,1,1.67,0.47753168002435264,12.896865056543405,1,1,polars
join,Standard_D16s_v4,6,4.67,5.16421309457702,17.913623353073373,1,1,polars
join,Standard_D8s_v3,2,91.75,0.0,408.7799563997154,0,1,spark
join,Standard_D16s_v4,6,50.98,645.1846697480904,449.1263691841266,1,1,spark
union,Standard_D8s_v3,2,0.55,0.05,2.800762089794419,1,1,polars
union,Standard_E32s_v5,4,17.53,43.925243518723654,22.007397108021046,1,1,spark
union,Standard_D16s_v4,6,1.38,5.563443339803958,4.469254718098876,1,1,spark
join,Standard_E64s_v5,1,76.79,1633.1072056414187,499.1390262278388,1,1,spark
join,Standard_E32s_v5,4,284.61,0.0,2015.8410373556233,0,1,spark
union,Standard_E64s_v5,1,4.07,2.15970345632059,11.561775029232267,1,1,polars
group_by,Standard_E64s_v5,1,5.25,3.389583584073788,19.870889081299524,1,1,polars
join,Standard_D16s_v4,6,23.57,141.84211274892866,157.01082249916084,1,1,polars
join,Standard_E64s_v5,1,251.05,17310.009322608483,1560.561021387247,1,1,spark
join,Standard_D16s_v4,6,8.16,14.133399735707933,32.599710869593494,1,1,polars
group_by,Standard_D16s_v4,6,206.3,0.0,52.25101181179556,0,1,spark
group_by,Standard_E32s_v5,4,4.37,6.527901888618611,11.519930112709218,1,1,polars
union,Standard_E32s_v5,4,16.44,35.932988517006955,18.6310944705391,1,1,spark
group_by,Standard_E64s_v5,1,82.45,58.58864479253312,62.07125382426551,1,1,polars
join,Standard_D16s_v4,6,1.12,0.25420279214246083,2.583072711282706,1,1,polars
union,Standard_E32s_v5,4,63.89,240.45459852700895,42.79028212584083,1,1,spark
union,Standard_E64s_v5,1,15.82,21.57969452444185,23.744453161185962,1,1,polars
join,Standard_D8s_v3,2,1.01,0.17253810679567638,6.40192251869536,1,1,polars
group_by,Standard_E32s_v5,4,5.26,8.615835413282767,10.182563476200778,1,1,polars
join,Standard_E64s_v5,1,22.05,132.10649462825333,132.01978420604624,1,1,spark
union,Standard_D16s_v4,6,9.73,29.00276861554949,15.806004872862406,1,1,spark
group_by,Standard_D16s_v4,6,1.12,2.046585725598505,5.462733026376931,1,1,polars
group_by,Standard_E32s_v5,4,389.96,0.0,55.60338970612642,0,1,spark
join,Standard_D16s_v4,6,2.57,0.9199247323073306,7.654224721909858,1,1,polars
union,Standard_E64s_v5,1,2.75,1.2159947999171465,8.769872590464757,1,1,polars
group_by,Standard_D16s_v4,6,0.62,1.1143796660888763,5.041951301719513,1,1,polars
group_by,Standard_D8s_v3,2,13.05,19.83340799760659,65.37623218958791,1,1,polars
group_by,Standard_D16s_v4,6,201.76,0.0,54.805152411723704,0,1,spark
union,Standard_D8s_v3,2,5.31,7.0877586350691475,15.712155757057525,1,1,polars
union,Standard_D8s_v3,2,5.06,5.609381415959466,19.456285937384198,1,1,polars
join,Standard_E64s_v5,1,48.36,531.9043496684407,306.90824983934846,1,1,spark
union,Standard_E32s_v5,4,3.69,5.630588655150192,9.746149574422718,1,1,polars
group_by,Standard_D8s_v3,2,68.98,0.0,176.5312991687156,0,1,spark
join,Standard_D8s_v3,2,15.03,46.49688776967002,89.6911064688112,1,1,polars
union,Standard_E32s_v5,4,56.8,215.9051463992795,45.14658577593106,1,1,spark
join,Standard_E64s_v5,1,344.15,0.0,2084.3168597686004,0,1,spark
join,Standard_E32s_v5,4,4.61,3.8534043787478582,15.210151247933979,1,1,polars
union,Standard_D16s_v4,6,0.72,2.981836797835123,3.1103186190658976,1,1,polars
group_by,Standard_E64s_v5,1,150.0,150.15992697264045,91.60867382225855,1,1,spark
join,Standard_D8s_v3,2,10.56,22.14941360338996,67.33269320788851,1,1,polars
union,Standard_E64s_v5,1,3.64,1.6526996071046869,12.351751100646778,1,1,polars
join,Standard_E32s_v5,4,30.18,245.46525138821474,152.0374406993749,1,1,spark
union,Standard_D8s_v3,2,347.39,0.0,586.315390332191,0,1,spark
group_by,Standard_E64s_v5,1,0.64,0.24800315302089562,5.765883606481324,1,1,polars
union,Standard_D16s_v4,6,177.38,0.0,99.35936123655284,0,1,spark
join,Standard_D16s_v4,6,37.2,336.95534882323767,249.31989745310707,1,1,spark
group_by,Standard_D8s_v3,2,205.76,0.0,373.3615598650972,0,1,spark
group_by,Standard_E32s_v5,4,366.57,0.0,43.943094066314174,0,1,spark
group_by,Standard_D16s_v4,6,39.3,48.47961492262146,32.26486878993763,1,1,spark
join,Standard_E32s_v5,4,13.43,39.72421602385519,60.68499737238534,1,1,polars
join,Standard_D16s_v4,6,77.79,0.0,631.8940236955996,0,1,spark
union,Standard_D8s_v3,2,262.05,0.0,481.8266937085616,0,1,spark
join,Standard_E64s_v5,1,9.58,21.999849537058104,67.5518075182006,1,1,polars
group_by,Standard_E64s_v5,1,498.47,500.9579118328582,161.17159287417445,1,1,spark
group_by,Standard_E32s_v5,4,254.88,465.78102480238033,40.05416142772328,1,1,spark
union,Standard_E64s_v5,1,7.94,6.4033017027604675,17.742292903074915,1,1,polars
union,Standard_E32s_v5,4,9.05,15.103208742570047,13.744238862951226,1,1,spark
union,Standard_E64s_v5,1,3.6,1.6815143972458528,14.068312499681015,1,1,polars
join,Standard_E32s_v5,4,1.95,0.7448892804550881,6.556046481276226,1,1,polars
union,Standard_D8s_v3,2,81.56,0.0,161.65296658428795,0,1,spark
group_by,Standard_E32s_v5,4,158.46,249.08484148918407,33.55900581540079,1,1,spark
join,Standard_D8s_v3,2,11.55,32.69286571246589,64.0257804296189,1,1,polars
join,Standard_D16s_v4,6,42.16,406.93003680202526,295.0189952151456,1,1,spark
join,Standard_D16s_v4,6,15.46,55.39695228899652,77.8012011154337,1,1,polars
group_by,Standard_D8s_v3,2,0.63,0.643844948598053,6.908322625163915,1,1,polars
union,Standard_D16s_v4,6,3.02,8.493137079056329,7.21779677075498,1,1,spark
group_by,Standard_E64s_v5,1,1.52,0.7743962362953792,9.359474631193025,1,1,polars
group_by,Standard_E32s_v5,4,45.27,69.41647415840181,22.882420531938475,1,1,spark
join,Standard_E64s_v5,1,432.94,52932.05461142452,2634.523699738305,1,1,spark
union,Standard_D8s_v3,2,0.79,0.10837550776720341,3.441554260068972,1,1,polars
union,Standard_E64s_v5,1,0.59,0.09854500537127936,5.201423178372863,1,1,polars
union,Standard_D16s_v4,6,5.51,19.59075657596987,10.212239923096805,1,1,spark
join,Standard_D8s_v3,2,0.88,0.10871325916149961,4.8033130873887115,1,1,polars
group_by,Standard_D16s_v4,6,387.21,0.0,73.73667439330677,0,1,spark
group_by,Standard_E32s_v5,4,0.59,0.7917016422473749,5.242218404981391,1,1,polars
join,Standard_E64s_v5,1,147.5,7663.962243756201,1036.5910850916296,1,1,spark
join,Standard_E32s_v5,4,115.24,4316.7596315730625,723.0369882593627,1,1,spark
union,Standard_D16s_v4,6,0.81,3.127530113873316,3.6734666185868265,1,1,polars
group_by,Standard_E32s_v5,4,31.78,43.38338325843713,22.49312358905229,1,1,spark
group_by,Standard_D16s_v4,6,56.97,62.972602171035795,25.467663017394543,1,1,spark
group_by,Standard_D16s_v4,6,13.92,16.222767421276536,17.74177083970965,1,1,polars
union,Standard_E32s_v5,4,2.08,2.436335929414937,7.077397477128801,1,1,polars
union,Standard_E64s_v5,1,134.73,547.3041508236215,62.10328205191252,1,1,spark
union,Standard_D8s_v3,2,24.75,167.20735064538775,61.576368723033816,1,1,spark
join,Standard_E64s_v5,1,23.31,112.18984129838623,168.72467265511457,1,1,polars
join,Standard_E64s_v5,1,178.11,9385.619083874599,1224.6312427275843,1,1,spark
union,Standard_D8s_v3,2,11.45,29.50624193326692,31.640955195994568,1,1,polars
join,Standard_D16s_v4,6,150.37,0.0,1700.6366321917683,0,1,spark
join,Standard_E64s_v5,1,101.09,3207.2323068062087,536.4258127120744,1,1,spark
join,Standard_D8s_v3,2,116.9,0.0,568.0066935199105,0,1,spark
join,Standard_E32s_v5,4,1.86,0.6518178029255309,6.310282611666212,1,1,polars
join,Standard_E32s_v5,4,199.2,11301.724893269282,1185.2695898026952,1,1,spark
join,Standard_E64s_v5,1,282.34,0.0,1614.6735509736975,0,1,spark
group_by,Standard_E32s_v5,4,58.05,100.5458379563797,24.355350667890182,1,1,spark
join,Standard_E32s_v5,4,109.66,3564.211389975602,536.0262233828836,1,1,spark
join,Standard_D8s_v3,2,7.35,11.097537478865855,52.11148431445612,1,1,polars
group_by,Standard_D16s_v4,6,171.13,0.0,51.90549677736467,0,1,spark
group_by,Standard_E32s_v5,4,151.04,233.8941506138878,38.90129182766464,1,1,spark
group_by,Standard_E64s_v5,1,225.7,188.89071131078083,120.50293477315175,1,1,spark
group_by,Standard_E64s_v5,1,54.26,40.90267524842216,45.43306518739955,1,1,polars
union,Standard_E32s_v5,4,39.19,138.77511302834094,32.1285299566747,1,1,spark
join,Standard_D16s_v4,6,459.54,0.0,6193.934493696889,0,1,spark
union,Standard_D16s_v4,6,15.43,47.571200600136024,22.528934089648466,1,1,spark
group_by,Standard_E64s_v5,1,0.7,0.29274400645780346,6.204222436720475,1,1,polars
join,Standard_D8s_v3,2,106.71,0.0,528.9441678968642,0,1,spark
union,Standard_E64s_v5,1,23.14,36.80690085477527,30.062161131534786,1,1,spark
join,Standard_E64s_v5,1,23.37,142.14807396572493,168.53881507023257,1,1,polars
join,Standard_D8s_v3,2,11.07,27.24454328997774,74.35161027941203,1,1,polars
group_by,Standard_D8s_v3,2,105.77,0.0,331.05068097799057,0,1,spark
group_by,Standard_D16s_v4,6,14.92,21.304379844027928,22.83189218431431,1,1,polars
union,Standard_D16s_v4,6,388.29,0.0,161.11661272841104,0,1,spark
union,Standard_E64s_v5,1,30.89,54.37838786310613,34.13232368231077,1,1,spark
join,Standard_D8s_v3,2,354.12,0.0,1427.6407677481113,0,1,spark
group_by,Standard_D16s_v4,6,0.54,0.9102987370679733,5.044318703128214,1,1,polars
group_by,Standard_E64s_v5,1,0.66,0.2810855181495321,5.886564719616392,1,1,polars
union,Standard_D8s_v3,2,10.5,18.848819897207388,29.072638727691512,1,1,polars
union,Standard_D8s_v3,2,11.26,34.71228432359413,28.755633213606036,1,1,spark
group_by,Standard_D8s_v3,2,3.48,5.0915129223228694,22.475466295557332,1,1,polars
join,Standard_E64s_v5,1,0.71,0.07919669664569098,6.283170109616623,1,1,polars
group_by,Standard_D16s_v4,6,16.65,23.387642004945725,19.831226399269337,1,1,spark
union,Standard_E32s_v5,4,1.13,1.486917864531083,5.0675395383602995,1,1,polars
union,Standard_E32s_v5,4,235.25,1188.2592026215182,84.64021005843868,1,1,spark
group_by,Standard_E32s_v5,4,0.82,1.1727410085934467,5.438035789658501,1,1,polars
join,Standard_D16s_v4,6,0.87,0.12643011314193786,2.242147140883066,1,1,polars
join,Standard_E64s_v5,1,55.79,710.3531097889313,426.2000754891595,1,1,spark
group_by,Standard_E64s_v5,1,7.81,5.8224036711773755,20.922210095920313,1,1,polars
join,Standard_E64s_v5,1,58.38,880.9785306511857,348.8018989747531,1,1,spark
group_by,Standard_E32s_v5,4,58.1,90.07616760084048,23.05726319681832,1,1,spark
group_by,Standard_D16s_v4,6,109.27,0.0,41.16389666342724,0,1,spark
group_by,Standard_D8s_v3,2,1.97,2.6637586196638705,16.562757641946558,1,1,polars
union,Standard_D16s_v4,6,1.13,4.741456436089979,4.10648169325231,1,1,spark
union,Standard_D8s_v3,2,1.4,0.31130292952834127,6.826024793306118,1,1,polars
union,Standard_D16s_v4,6,0.74,2.9753941453813204,3.043508879797745,1,1,polars
group_by,Standard_E32s_v5,4,1.58,2.305475707917496,6.581070453012805,1,1,polars
union,Standard_D8s_v3,2,13.04,47.14056680622412,41.028487866817386,1,1,spark
group_by,Standard_D8s_v3,2,102.99,0.0,251.68890902298713,0,1,spark
join,Standard_E32s_v5,4,2.76,1.6153784046727806,8.147724590533995,1,1,polars
union,Standard_E32s_v5,4,0.51,0.5124630315706945,3.4603371686754882,1,1,polars
join,Standard_E32s_v5,4,24.61,154.27423804270475,96.52336249406605,1,1,spark
join,Standard_D16s_v4,6,2.53,1.2280442907158007,8.416455949903888,1,1,polars
group_by,Standard_D16s_v4,6,11.3,14.4056567384732,17.70706642907169,1,1,polars
join,Standard_E32s_v5,4,2.83,1.5031037242950116,9.394834571566275,1,1,polars
union,Standard_E32s_v5,4,1.12,1.1338486534646735,4.4666064133423955,1,1,polars
union,Standard_D8s_v3,2,7.78,17.47670139534696,28.64255323167116,1,1,polars
join,Standard_D8s_v3,2,201.73,0.0,1000.9371216720269,0,1,spark
group_by,Standard_E64s_v5,1,1.19,0.5787188844712531,7.961376113115867,1,1,polars
join,Standard_E64s_v5,1,3.27,2.099037603230587,20.54097801221811,1,1,polars
group_by,Standard_E64s_v5,1,2.27,1.0702786347984565,10.74446830741439,1,1,polars
union,Standard_E64s_v5,1,33.83,66.39125017074706,34.85224461620205,1,1,spark
join,Standard_E64s_v5,1,52.54,724.4568034170261,340.4837023127315,1,1,spark
union,Standard_E32s_v5,4,2.81,3.750161199402233,8.253156768421158,1,1,polars
join,Standard_D8s_v3,2,9.68,21.426150398626874,57.14535815438229,1,1,polars
group_by,Standard_E64s_v5,1,25.24,17.766798152030777,27.231859880509745,1,1,polars
join,Standard_E64s_v5,1,49.45,582.7431191821511,281.9724360468975,1,1,spark
join,Standard_E64s_v5,1,13.63,38.05437771230149,94.18561471214785,1,1,polars
group_by,Standard_E32s_v5,4,40.71,70.51576905179103,19.627900346939477,1,1,spark
join,Standard_E32s_v5,4,286.79,0.0,1738.949285120632,0,1,spark
group_by,Standard_D8s_v3,2,0.69,0.8047303749278497,7.764055996041564,1,1,polars
group_by,Standard_D16s_v4,6,403.28,0.0,70.33554247796825,0,1,spark
join,Standard_D16s_v4,6,1.68,0.5067935891847701,4.97772363700343,1,1,polars
group_by,Standard_E64s_v5,1,18.76,12.106591538061712,33.11380648387418,1,1,polars
group_by,Standard_D8s_v3,2,406.16,0.0,591.9366905641498,0,1,spark
join,Standard_D16s_v4,6,0.76,0.0874294319129501,1.6353220167807134,1,1,polars
union,Standard_D8s_v3,2,277.66,0.0,484.21266265686563,0,1,spark
union,Standard_D16s_v4,6,6.1,20.26989615221349,11.72114831302553,1,1,spark
union,Standard_E32s_v5,4,2.05,2.5514171236981165,5.643629457970077,1,1,polars
union,Standard_D16s_v4,6,3.27,11.209951706502725,8.395435850753733,1,1,spark
join,Standard_D8s_v3,2,12.73,39.8649344729672,63.44655879843585,1,1,polars
group_by,Standard_D8s_v3,2,56.45,0.0,167.6500082379622,0,1,spark
union,Standard_D8s_v3,2,9.03,18.792126915423307,30.779997376884126,1,1,polars
join,Standard_E32s_v5,4,17.74,76.87119361582982,81.50270288734205,1,1,polars
group_by,Standard_D8s_v3,2,76.91,0.0,207.28104199172972,0,1,spark
join,Standard_D16s_v4,6,387.04,0.0,5790.672550234633,0,1,spark
group_by,Standard_D8s_v3,2,103.68,0.0,254.90768934734834,0,1,spark
join,Standard_E64s_v5,1,4.67,4.904362753527975,31.0333181497979,1,1,polars
group_by,Standard_E32s_v5,4,234.02,434.6354317208084,39.074584672914945,1,1,spark
join,Standard_D8s_v3,2,188.02,0.0,879.1026268026135,0,1,spark
group_by,Standard_E64s_v5,1,1.33,0.7630460398252358,7.420486421118145,1,1,polars
group_by,Standard_D16s_v4,6,0.59,1.0790241405730105,3.6483326667640337,1,1,polars
join,Standard_E32s_v5,4,373.91,0.0,2658.116238949504,0,1,spark
join,Standard_D8s_v3,2,385.02,0.0,1728.322814140296,0,1,spark
group_by,Standard_E32s_v5,4,92.81,150.65671336397318,26.608985810440036,1,1,spark
group_by,Standard_E64s_v5,1,151.92,137.28527632951483,91.3996559072772,1,1,spark
union,Standard_D8s_v3,2,312.84,0.0,580.571596005821,0,1,spark
union,Standard_E32s_v5,4,116.64,568.7780626547413,55.60127263189067,1,1,spark
union,Standard_E64s_v5,1,1.3,0.40997518033401315,7.776553748788863,1,1,polars
union,Standard_E32s_v5,4,44.35,149.59068420531693,39.37382334540734,1,1,spark
join,Standard_D8s_v3,2,128.65,0.0,663.987264756487,0,1,spark
group_by,Standard_E64s_v5,1,1.63,0.7465287735005326,9.800441402942885,1,1,polars
group_by,Standard_D16s_v4,6,0.66,1.0358952395760563,4.588189795623567,1,1,polars
join,Standard_D8s_v3,2,270.24,0.0,1291.1718767904722,0,1,spark
join,Standard_D16s_v4,6,92.21,0.0,887.1813267399853,0,1,spark
join,Standard_E64s_v5,1,1.27,0.24860458774443825,8.931170590736837,1,1,polars
union,Standard_D8s_v3,2,0.52,0.05,2.719724374574654,1,1,polars
group_by,Standard_D16s_v4,6,5.3,7.194685604907065,10.76423542917539,1,1,polars
join,Standard_D8s_v3,2,8.65,13.658908656448629,57.51875044619785,1,1,polars
union,Standard_D8s_v3,2,1.18,0.2722645832084471,5.469601814841185,1,1,polars
union,Standard_D8s_v3,2,16.47,67.46255918645716,58.374859773692165,1,1,spark
group_by,Standard_E32s_v5,4,77.0,128.53835795023713,27.444017508003697,1,1,spark
join,Standard_D16s_v4,6,0.93,0.15084090469336225,2.5967893274005798,1,1,polars
union,Standard_D16s_v4,6,33.46,95.87831756748999,35.742784440840055,1,1,spark
union,Standard_D16s_v4,6,77.18,0.0,59.46658627031016,0,1,spark
join,Standard_D16s_v4,6,1.03,0.15771526156393426,2.778578417583136,1,1,polars
group_by,Standard_D16s_v4,6,240.58,0.0,59.94524831379684,0,1,spark
join,Standard_D16s_v4,6,9.34,17.110727814110614,38.46497677340736,1,1,polars
join,Standard_D16s_v4,6,4.06,3.1000326469232298,16.839198668928823,1,1,polars
join,Standard_E32s_v5,4,24.79,127.72121495874052,99.04501124898367,1,1,spark
union,Standard_D8s_v3,2,23.87,174.98236304426166,67.29405801455765,1,1,spark
group_by,Standard_E64s_v5,1,2.26,1.3622621505824546,9.251309741582869,1,1,polars
group_by,Standard_D8s_v3,2,8.51,14.08246587465852,52.42479423158409,1,1,polars
union,Standard_D8s_v3,2,3.24,2.305106086189422,12.779584794935463,1,1,polars
group_by,Standard_D16s_v4,6,2.45,3.7312307711859405,8.813690413579195,1,1,polars
join,Standard_E64s_v5,1,3.79,2.909969587959238,27.491002255783872,1,1,polars
group_by,Standard_E64s_v5,1,11.86,7.399625493134274,26.1878400961595,1,1,polars
union,Standard_D16s_v4,6,18.58,59.27381818680529,21.416979117904937,1,1,spark
group_by,Standard_D16s_v4,6,338.7,0.0,49.136349617128744,0,1,spark
group_by,Standard_D16s_v4,6,121.17,0.0,52.989276265576855,0,1,spark
join,Standard_E32s_v5,4,355.1,0.0,2154.95063326165,0,1,spark
group_by,Standard_E32s_v5,4,447.72,0.0,41.362348678109555,0,1,spark
